frame,event,criticality_level,criticality,tau,s_t,pre_global_residual,post_global_residual,E_part,E_edge,R_sem,relative_sem_improvement,constraint_valid,actual_iterations,stop_reason
0,contact,4,1.0,1.3863432936411706e-49,1.3863432936411706e-49,,,0.0,0.0,0.0,,False,50,frame0_original
1,contact,4,1.0,2.2120380336009962e-46,2.2120380336009962e-46,0.9358905811331483,0.7522796835342794,0.0,0.0,0.0,0.0,True,2,constraint_required_more
2,contact,4,1.0,2.7487850079102147e-43,2.7487850079102147e-43,0.8910756975088149,0.709602344328849,0.0,0.0,0.0,0.0,True,2,constraint_required_more
3,contact,4,1.0,2.6602064159439866e-40,2.6602064159439866e-40,0.8963725410143006,0.6998206170528202,0.0,0.0,0.0,0.0,True,2,constraint_required_more
4,contact,4,1.0,2.005008781961654e-37,2.005008781961654e-37,0.8772006861282988,0.7085496583745072,0.0,0.0,0.0,0.0,True,2,base_finished_after_2
5,contact,4,1.0,1.1769109439216723e-34,1.1769109439216723e-34,0.8046109643470857,0.6766850317717439,0.0,0.0,0.0,0.0,False,2,base_finished_after_2
6,contact,4,1.0,5.380186160021138e-32,5.380186160021138e-32,0.7973196767912702,0.6992529091391538,0.0,0.0,0.0,0.0,False,2,constraint_required_more
7,contact,4,1.0,1.915478951967148e-29,1.915478951967148e-29,0.7909777292541115,0.7074627970385987,0.0,0.0,0.0,0.0,False,2,constraint_required_more
8,contact,4,1.0,5.311092249679095e-27,5.311092249679095e-27,0.7750156276847366,0.7051894185467226,0.0,0.0,0.0,0.0,False,2,constraint_required_more
9,contact,4,1.0,1.146876582225596e-24,1.146876582225596e-24,0.7551043878502641,0.7018754661568866,0.0,0.0,0.0,0.0,False,2,constraint_required_more
10,contact,4,1.0,1.9287498479639178e-22,1.9287498479639178e-22,0.7514672968752291,0.7104086435643786,0.0,0.0,0.0,0.0,False,2,constraint_required_more
11,contact,4,1.0,2.5261637809256925e-20,2.5261637809256925e-20,0.7512730218970604,0.7185037541991662,0.0,0.0,0.0,0.0,False,2,constraint_required_more
12,contact,4,1.0,2.576757109154981e-18,2.576757109154981e-18,0.7535792727357509,0.7156676869649502,0.0,0.0,0.0,0.0,False,2,constraint_required_more
13,contact,4,1.0,2.0469717131642043e-16,2.0469717131642043e-16,0.7531325988695482,0.7258478274567395,0.0,0.0,0.0,0.0,False,2,constraint_required_more
14,contact,4,1.0,1.2664165549094176e-14,1.2664165549094176e-14,0.7477444751082911,0.7245474067329476,0.0,0.0,0.0,0.0,False,2,constraint_required_more
15,contact,4,1.0,6.101936677605324e-13,6.101936677605324e-13,0.751612769479157,0.734129132142353,0.0,0.0,0.0,0.0,False,2,constraint_required_more
16,contact,4,1.0,2.289734845645553e-11,2.289734845645553e-11,0.7506814974292406,0.7376145498658657,0.0,0.0,0.0,0.0,False,2,constraint_required_more
17,contact,4,1.0,6.691586091292782e-10,6.691586091292782e-10,0.7547887100413886,0.7500853878289155,0.0,0.0,0.0,0.0,False,2,constraint_required_more
18,contact,4,1.0,1.522997974471263e-08,1.522997974471263e-08,0.7730890582596023,0.7678662059191788,0.0,0.0,0.0,0.0,False,2,constraint_required_more
19,contact,4,1.0,2.699578503363014e-07,2.699578503363014e-07,0.7880188333044873,0.7852481659756051,0.0,0.0,0.0,0.0,False,2,constraint_required_more
20,contact,4,1.0,3.726653172078671e-06,3.726653172078671e-06,0.829662066996599,0.8236948321661907,0.0,0.0,0.0,0.0,False,2,constraint_required_more
21,contact,4,1.0,4.006529739295107e-05,4.006529739295107e-05,0.8648604965872838,0.8615637989607876,0.0,0.0,0.0,0.0,False,2,constraint_required_more
22,contact,4,1.0,0.00033546262790251185,0.00033546262790251185,0.8669432199945646,0.8663827006596532,0.0,0.0,0.0,0.0,False,2,constraint_required_more
23,contact,4,1.0,0.002187491118182885,0.002187491118182885,0.8934984783132413,0.8932916448289526,0.0699845466955685,0.08149508443857899,0.15147963113414747,-0.00027223366008170065,False,2,constraint_required_more
24,contact,4,1.0,0.011108996538242306,0.011108996538242306,0.9108286886476028,0.9093220979114465,0.0713652851911978,0.082806645469296,0.15417193066049378,0.0001494432850440903,False,2,constraint_required_more
25,contact,4,1.0,0.04393693362340742,0.04393693362340742,0.9392119514159879,0.9348056771206629,0.07434043173503238,0.08510414887943892,0.1594445806144713,0.0031017928012460564,False,2,constraint_required_more
26,contact,4,1.0,0.1353352832366127,0.1353352832366127,0.9635689466785489,0.9583783977168715,0.07461516664473897,0.08479460283150517,0.15940976947624413,0.001824535097438801,False,2,constraint_required_more
27,contact,4,1.0,0.32465246735834974,0.32465246735834974,0.9826651925267994,0.9845374134238082,0.07258946122924413,0.08300181393233516,0.15559127516157928,-0.005975132412602183,False,2,constraint_required_more
28,contact,4,1.0,0.6065306597126334,0.6065306597126334,1.0012764757510366,0.9996565517778434,0.07058064068515149,0.08097766765251879,0.15155830833767028,0.0008644636738373647,False,2,constraint_required_more
29,contact,4,1.0,0.8824969025845955,0.8824969025845955,1.0082617056240841,1.006005008148905,0.06725910315904851,0.07782040716277588,0.1450795103218244,0.0038343066049045965,False,2,constraint_required_more
30,contact,4,1.0,1.0,1.0,0.973120240321374,0.965599823111069,0.06263786604228723,0.07322154457017896,0.1358594106124662,-0.001981817483582672,True,2,semantic_converged
31,contact,4,1.0,0.8824969025845955,0.8824969025845955,0.90025620760441,0.8838256222727947,0.05608457558870031,0.06662751804287462,0.12271209363157493,0.014704960166419813,False,2,constraint_required_more
32,contact,4,1.0,0.6065306597126334,0.6065306597126334,0.8190460782257911,0.8035099301588052,0.049459777243245955,0.06044889088312204,0.10990866812636799,0.010462462016608175,False,2,constraint_required_more
33,contact,4,1.0,0.32465246735834974,0.32465246735834974,0.7521004047005166,0.7387188041095958,0.04280003308809492,0.05359108944630226,0.09639112253439719,-0.02132566381254224,False,2,constraint_required_more
34,contact,4,1.0,0.1353352832366127,0.25,0.7367800591741299,0.7168025057607169,0.03919221673100817,0.05145626387871475,0.09064848060972291,0.008100349234213234,False,2,constraint_required_more
35,contact,4,1.0,0.04393693362340742,0.25,0.7469628775382869,0.7092420386354864,0.038721301856244034,0.050595881991553765,0.0893171838477978,0.031149979756408507,False,2,constraint_required_more
36,contact,4,1.0,0.011108996538242306,0.25,0.7525294307115088,0.6923868917149119,0.03585156681155534,0.04866162754097338,0.08451319435252871,0.16822657751333783,False,2,constraint_required_more
37,contact,4,1.0,0.002187491118182885,0.25,0.7389228112154365,0.6779671747259485,0.035581643893251816,0.04837068606915658,0.0839523299624084,0.13267055055537696,False,2,constraint_required_more
38,contact,4,1.0,0.00033546262790251185,0.25,0.7205602727636268,0.6573537350835073,0.03406859607602741,0.04732199460285879,0.08139059067888621,0.12879370030520007,False,2,constraint_required_more
39,contact,4,1.0,4.006529739295107e-05,0.25,0.7391652559763829,0.6464772295736005,0.03197848979804077,0.04614338773343287,0.07812187753147365,0.2737313650088344,False,2,constraint_required_more
40,contact,4,1.0,3.726653172078671e-06,0.25,0.739299562781277,0.6491312726082965,0.032467769469176906,0.04718884434856713,0.07965661381774403,0.2372890641449001,False,2,constraint_required_more
41,contact,4,1.0,2.699578503363014e-07,0.25,0.7449956114341431,0.6458824031259608,0.030530827476440855,0.04575338542860891,0.07628421290504978,0.29032359833135274,False,2,constraint_required_more
42,contact,4,1.0,1.522997974471263e-08,0.25,0.7383777176757894,0.641434715625866,0.0305794968090424,0.045536829189558016,0.07611632599860041,0.34058749884497297,False,2,constraint_required_more
43,contact,4,1.0,6.691586091292782e-10,0.25,0.7383749857191322,0.6451714259529411,0.032171020609812556,0.0465539303174385,0.07872495092725106,0.25353612476915577,False,2,constraint_required_more
44,contact,4,1.0,2.289734845645553e-11,0.25,0.7109464975542321,0.6265920803412824,0.03228679799868064,0.046799709946851405,0.07908650794553204,0.24817673286741113,False,2,constraint_required_more
45,contact,4,1.0,6.101936677605324e-13,0.25,0.7072749488241521,0.6400953488060406,0.03440943332291872,0.048265609112610894,0.08267504243552962,0.20000866291436745,False,2,constraint_required_more
46,contact,4,1.0,1.2664165549094176e-14,0.25,0.7360661177446947,0.6664859013228907,0.034760340244037034,0.04876519220692506,0.08352553245096209,0.1846372346506024,False,2,constraint_required_more
47,contact,4,1.0,2.0469717131642043e-16,0.25,0.7444143234230178,0.6866476983936189,0.03500489001122798,0.04903981980569337,0.08404470981692136,0.13097693124476162,False,2,constraint_required_more
48,contact,4,1.0,2.576757109154981e-18,0.25,0.7735833704588995,0.7341384849845023,0.03752486546739085,0.0506139057997488,0.08813877126713965,0.0696468705041543,False,2,constraint_required_more
49,contact,4,1.0,2.5261637809256925e-20,0.25,0.7893469401495529,0.7352242257647036,0.03786968459177813,0.051072645866686646,0.08894233045846478,0.0773217448698425,False,2,constraint_required_more
50,contact,4,1.0,1.9287498479639178e-22,0.25,0.77875769435799,0.7342528479034081,0.04030279650010855,0.05300900964974092,0.09331180614984946,0.0370585826825298,False,2,constraint_required_more
51,contact,4,1.0,1.146876582225596e-24,0.25,0.813340784757988,0.7570345946176226,0.0420889634398872,0.05511943524795276,0.09720839868783995,0.022301883130906024,False,2,constraint_required_more
52,contact,4,1.0,5.311092249679095e-27,0.25,0.8183216871575946,0.7306736784874999,0.043872842804071555,0.05641052647723974,0.10028336928131129,0.04253071898863877,False,2,constraint_required_more
53,contact,4,1.0,1.915478951967148e-29,0.25,0.7759972101003063,0.7256566771977079,0.045056823345265486,0.05764096697374491,0.1026977903190104,0.02825838848057889,False,2,constraint_required_more
54,contact,4,1.0,5.380186160021138e-32,0.25,0.7746794018039852,0.7168037313711693,0.045118567685284,0.05783914534930743,0.10295771303459143,0.041068661448008977,False,2,constraint_required_more
55,contact,4,1.0,1.1769109439216723e-34,0.25,0.7697932142213614,0.7084033323209185,0.04412754188724986,0.05691738244096057,0.10104492432821044,0.033950213922957835,False,2,constraint_required_more
56,contact,4,1.0,2.005008781961654e-37,0.25,0.7712073570520679,0.7197885585612539,0.04502743633824562,0.05727445741743306,0.10230189375567869,0.00883730196771609,False,2,constraint_required_more
57,contact,4,1.0,2.6602064159439866e-40,0.25,0.7904940937651161,0.7193605744766065,0.04378553869215056,0.05593056690738244,0.099716105599533,0.022342263364012276,False,2,constraint_required_more
