frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,E_semantic_total,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,R_sem
0,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,50,50,0,0,50,0,50,50,,1.8472577908542007,0.005301100900396705,1.826968187931925,0.01132938894443214,,1.826968187931925,1.1843197111200612,1.1843197111200612,,,1.0,1.0,0,0.0,0.0,False,0.0014683117942896062,0.028121296152426145,17,0.0031038711506328753,13,0.0,0,0.08330191633362816,0.14348423131428412,,0.0,0.0,,0.02216287178401527,0.222575568590948,0.261747590605622,0.03917202201467404,0.0673238599442344,0.018941533531892946,0.2745051197479645,0.29032930133646623,0.01582418158850174,0.05567150598183199,0.017795206513540027,0.6347837536785604|0.8022254605390892|0.7704831134259317,0.8535500641405531|0.6324761172535904|0.5958030154155177,0.39922125349784665|0.6539254724494161|0.6124329095519923,0.0
1,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.42788035003468394,0.0027784621343016624,0.4098151130601764,0.011493821861222386,,0.4098151130601764,0.7216347791607594,0.7216347791607594,,,1.0,1.0,0,0.0,0.0,False,0.0014501520209184333,0.03181080692149968,17,0.0031473427068362536,13,0.0,0,0.04567559504995522,0.1058730311515852,,0.0,0.0012995097548083047,,0.02083586930678384,0.19466303616604216,0.22310383240042433,0.02844079623438217,0.04873613047565425,0.017630249665818044,0.24702061277048,0.25031482732874677,0.003294214558266756,0.03944579063579734,0.01660740727015408,0.6336775704431888|0.8238300892745678|0.7464389704779547,0.8698646514991717|0.648226329674192|0.5426140242300184,0.38726597229490395|0.6568263794519792|0.5582828952711436,0.0
2,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.48109790799207985,0.002785024931654334,0.4624357318971306,0.011993249878287315,,0.4624357318971306,0.6394233988883559,0.6394233988883559,,,1.0,1.0,0,0.0,0.0,False,0.0014663470109892926,0.03405864351339427,15,0.0031186797000378186,12,0.0,0,0.019003425169925592,0.07314975145740021,,0.0,0.001410437051703281,,0.020466793871073023,0.16702964198679293,0.1879283334497565,0.02089869146296358,0.04355357466435179,0.018147564647302668,0.218889967517298,0.21468195944220622,0.004208008075091779,0.03321696719008814,0.017039788345872466,0.6260729863706481|0.8362564851910652|0.7230368607298556,0.8749625972676915|0.656107025274063|0.49856220151108377,0.38481558069353805|0.6468399247541249|0.5127253661006289,0.0
3,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.4605546852108091,0.002757605165243149,0.44170441501773894,0.012073218123987317,,0.44170441501773894,0.6333696622118472,0.6333696622118472,,,1.0,1.0,0,0.0,0.0,False,0.0014664112036988815,0.03554900459875587,17,0.003141146459411881,12,0.0,0,0.0013354592463290516,0.04261948535889282,,0.0,0.0014124998049290674,,0.020566721322812263,0.14084248028933713,0.15645425088586515,0.015611770596528018,0.039840546397656176,0.018897304914566752,0.19075423092319974,0.1827616715259317,0.007992559397268034,0.02648456616371628,0.017721929716176376,0.6185785850125501|0.8476106663298941|0.6995054643289559,0.882591612796001|0.6566431321100777|0.45681196780553235,0.3852142718103641|0.6303221730398825|0.46946749325583015,0.0
4,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.481702083023265,0.0026459579821676016,0.46275253407657146,0.01228735689073801,,0.46275253407657146,0.6617715922861187,0.6617715922861187,,,1.0,1.0,0,0.0,0.0,False,0.0014188899461994725,0.03564732806767543,15,0.0031371618314882943,10,0.0014188899461994725,1,-0.01025814524185975,0.018688571064364723,,0.0,0.0013124610935858975,,0.020991862285796546,0.11775434054355444,0.133654730017215,0.01590038947366057,0.03983471596855622,0.01876973617417029,0.16346603677236926,0.15891207037982508,0.004553966392544184,0.025382839459329766,0.018474129137492988,0.6098414196717403|0.8627736873091003|0.6782070641964065,0.886846063203222|0.6555424922493895|0.421768846540491,0.3859956846374874|0.6175167392667766|0.42872993623895633,0.0
5,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5077076950110495,0.0027051710058003664,0.48766912799328566,0.012787490850314498,,0.48766912799328566,0.6548056745145254,0.6548056745145254,,,1.0,1.0,0,0.0,0.0,False,0.002124632111886973,0.035496595388908536,13,0.0031110539474660526,8,0.002124632111886973,1,-0.017567914546633645,0.006022705683985663,,0.0,0.0013170971283805988,,0.020961667223652846,0.09956860049399487,0.11853490204250518,0.01896630154851031,0.039443089200827126,0.018860122930993827,0.13873854643006756,0.1468216830665254,0.00808313663645785,0.027355721340799548,0.01841162863675332,0.608442400062912|0.8729395858855692|0.6600811082709459,0.8913274774248982|0.6525332012487496|0.38889044777463166,0.3854915574623477|0.6010339497992203|0.3930534505674424,0.0
6,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5108603439293802,0.0027535799890756607,0.4910037321969867,0.012818761868402362,,0.4910037321969867,0.6913703995712297,0.6913703995712297,,,1.0,1.0,0,0.0,0.0,False,0.0013089716791368014,0.03510172187780283,12,0.0031355946968038007,7,0.0009923993701854567,1,-0.017913509745891787,-0.005776676278337334,,0.0,0.00131962011009708,,0.021293168998900536,0.08879512663570269,0.09960377402275342,0.01080864738705073,0.0407072985392543,0.01965194104691749,0.11883766528894972,0.13570543196057105,0.016867766671621334,0.02885553754895611,0.018683335053509213,0.6078618555326112|0.8859724183816623|0.6418074692777348,0.8957006665141695|0.6495927196351223|0.35245403983986784,0.39060537627693387|0.5865589557956903|0.3620792918344136,0.0
7,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5615151219535619,0.004786023870110512,0.540018656058237,0.012632097117602825,,0.540018656058237,0.7029478112793597,0.7029478112793597,,,1.0,1.0,0,0.0,0.0,False,0.0014276992650337043,0.03589761714156428,12,0.0031557274893412313,7,0.0009940271670881573,1,-0.020786440623419722,-0.012314807197093103,,0.0,0.0013263934705813195,,0.021480498911662115,0.08391605980249676,0.08628786308326976,0.002371803280772994,0.037088643665018683,0.0195565862854731,0.10638536290407621,0.11897437332324558,0.012589010419169364,0.029293859020458918,0.018813764973456597,0.6058724026672604|0.8905002872837976|0.6251240501237072,0.8972123922001028|0.6394398653214841|0.3184740827194119,0.3977383808384406|0.5730392113588575|0.3298965617086915,0.0
8,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5339713201392442,0.0026420538779348135,0.5142519329674542,0.012796274153515697,,0.5142519329674542,0.7020090159528006,0.7020090159528006,,,1.0,1.0,0,0.0,0.0,False,0.0014254594952765702,0.036543747841277174,12,0.002967420815621097,7,0.0009919467220999983,1,-0.016323485538798366,-0.009824634030884738,,0.0,0.001329075000486182,,0.021403501224288073,0.08027341396293271,0.086167988704092,0.005894574741159286,0.03723776376450767,0.01929780324855201,0.09965398132270455,0.11084685536628423,0.011192874043579687,0.030163671747623057,0.01922765714513287,0.6033687859819206|0.8960965838506714|0.6099523917741618,0.8988472268436598|0.6331566181414723|0.2915466836769467,0.40301362513213396|0.5627183489790977|0.29618334145487596,0.0
9,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.569272886030376,0.0027413289062678814,0.549503237940371,0.012859071837738156,,0.549503237940371,0.6989406905233742,0.6989406905233742,,,1.0,1.0,0,0.0,0.0,False,0.001194196562742448,0.03659848968495388,11,0.003008943902417044,6,0.0008293613832280333,1,-0.005953418628244833,-0.00229925019808519,,0.0,0.0013291819021451694,,0.021399335795097296,0.078574444051005,0.09616257937126824,0.017588135320263237,0.03748336805616072,0.018961981514027042,0.08475699918663318,0.10218937872489228,0.017432379538259102,0.032389620272164826,0.020073806149058265,0.6078370417895785|0.8996129235710345|0.5963834750857886,0.903315313303296|0.6273428715380807|0.267010899596517,0.4074806019719398|0.5560469924694277|0.26759494413286666,0.0
