event,frame,body_parts,solve_iteration,alpha,delta_q_norm_full,delta_q_norm_scaled,E_lap_base,E_lap_budget,E_lap_candidate,global_change_pct,global_budget_pass,E_part_base,E_part_candidate,part_improvement_pct,part_improved,penetration_depth,illegal_penetration_depth,foot_sticking_error,joint_limit_violation,penetration_pass,foot_pass,joint_pass,other_constraints_pass,physical_valid,accepted,reject_reason,solver_status,linearized_global_slack
approach,26,pelvis,1,1.0,0.19999999992199122,0.19999999992199122,0.9255950559180732,0.9302230311976635,0.9309343209731289,0.5768467561400042,False,0.006884616042271981,0.004786001637519811,30.48266441972281,True,0.008090303550181532,0.008090303550181532,0.0012338519308968015,0.0,False,True,True,True,False,False,global_budget_violation|penetration_violation,optimal,-1.236899471734887e-12
approach,26,pelvis,1,0.5,0.19999999992199122,0.09999999996099561,0.9255950559180732,0.9302230311976635,0.9266474923627783,0.11370376688769282,True,0.006884616042271981,0.0057875298361206515,15.935328846447646,True,0.006418332394103526,0.006418332394103526,0.0011544417008755483,0.0,False,True,True,True,False,False,penetration_violation,optimal,-1.236899471734887e-12
approach,26,pelvis,1,0.25,0.19999999992199122,0.049999999980497804,0.9255950559180732,0.9302230311976635,0.9257261839690607,0.01416689189825133,True,0.006884616042271981,0.00632424883762201,8.139411133595253,True,0.0012015302538395112,0.0012015302538395112,0.0012358997084207573,0.0,False,True,True,True,False,False,penetration_violation,optimal,-1.236899471734887e-12
approach,26,pelvis,1,0.125,0.19999999992199122,0.024999999990248902,0.9255950559180732,0.9302230311976635,0.9255627082073545,-0.0034948015886503855,True,0.006884616042271981,0.0066014922565323176,4.112412137456396,True,0.0011567329873275467,0.0011567329873275467,0.001279823999567833,0.0,False,True,True,True,False,False,penetration_violation,optimal,-1.236899471734887e-12
approach,26,pelvis,1,0.0625,0.19999999992199122,0.012499999995124451,0.9255950559180732,0.9302230311976635,0.9255544939177891,-0.00438226198646831,True,0.006884616042271981,0.006742321124837084,2.0668533518964125,True,0.0010963325919916694,0.0010167347415770828,0.0013018746935752014,0.0,False,True,True,True,False,False,penetration_violation,optimal,-1.236899471734887e-12
contact,30,left_hand|right_hand,1,1.0,0.19999999801736432,0.19999999801736432,0.868418423038797,0.8727605151539909,0.8751935176991626,0.7801647777874182,False,0.043266232685711864,0.04131385859083525,4.512466128166875,True,0.0011156959437373937,0.0011156959437373937,0.0011948972312928418,0.0,False,True,True,True,False,False,global_budget_violation|penetration_violation,optimal,1.5073364778572795e-10
contact,30,left_hand|right_hand,1,0.5,0.19999999801736432,0.09999999900868216,0.868418423038797,0.8727605151539909,0.8696244208166387,0.13887289189716046,True,0.043266232685711864,0.042038105696878825,2.8385346090893027,True,0.0012582344732076228,0.0010353660935053105,0.0011640777675946384,0.0,False,True,True,True,False,False,penetration_violation,optimal,1.5073364778572795e-10
contact,30,left_hand|right_hand,1,0.25,0.19999999801736432,0.04999999950434108,0.868418423038797,0.8727605151539909,0.8684766088438942,0.006700203905577441,True,0.043266232685711864,0.04258731273094288,1.5691681771803327,True,0.0011723221410666618,0.0009581516781887178,0.0012803272703958766,0.0,False,True,True,True,False,False,penetration_violation,optimal,1.5073364778572795e-10
contact,30,left_hand|right_hand,1,0.125,0.19999999801736432,0.02499999975217054,0.868418423038797,0.8727605151539909,0.8683113277184953,-0.012332225740557158,True,0.043266232685711864,0.042910298016836115,0.8226615694998831,True,0.001051735000522025,0.0009872260445088349,0.0013452494085524195,0.0,False,True,True,True,False,False,penetration_violation,optimal,1.5073364778572795e-10
contact,30,left_hand|right_hand,1,0.0625,0.19999999801736432,0.01249999987608527,0.868418423038797,0.8727605151539909,0.8683308271955097,-0.010086824618575756,True,0.043266232685711864,0.04308411268941867,0.42092871273568977,True,0.000998988435706158,0.000994608682482384,0.00137923449385635,0.0,True,True,True,True,True,True,,optimal,1.5073364778572795e-10
contact,30,left_hand|right_hand,2,1.0,0.19999999837783194,0.19999999837783194,0.868418423038797,0.8727605151539909,0.8751476177629174,0.7748793145789514,False,0.043266232685711864,0.041178919437869436,4.8243471138445955,True,0.0012572233277030193,0.0010783336188913833,0.001190822188872879,0.0,False,True,True,True,False,False,global_budget_violation|penetration_violation,optimal,1.3014067601346824e-10
contact,30,left_hand|right_hand,2,0.5,0.19999999837783194,0.09999999918891597,0.868418423038797,0.8727605151539909,0.8696826885441171,0.1455825293176241,True,0.043266232685711864,0.041885058788774514,3.192267528745265,True,0.0012996061036610468,0.0010380735874397778,0.0011629085654860354,0.0,False,True,True,True,False,False,penetration_violation,optimal,1.3014067601346824e-10
contact,30,left_hand|right_hand,2,0.25,0.19999999837783194,0.049999999594457986,0.868418423038797,0.8727605151539909,0.8684926301225264,0.008545084001066829,True,0.043266232685711864,0.042420953003006676,1.9536706346617774,True,0.001243324097251447,0.0009560668947369289,0.00126390520340054,0.0,False,True,True,True,False,False,penetration_violation,optimal,1.3014067601346824e-10
contact,30,left_hand|right_hand,2,0.125,0.19999999837783194,0.024999999797228993,0.868418423038797,0.8727605151539909,0.868283131488523,-0.015579074174936772,True,0.043266232685711864,0.042736341779382105,1.2247216210824596,True,0.0010595747665439748,0.0009851457486071413,0.0013199093479619483,0.0,False,True,True,True,False,False,penetration_violation,optimal,1.3014067601346824e-10
contact,30,left_hand|right_hand,2,0.0625,0.19999999837783194,0.012499999898614497,0.868418423038797,0.8727605151539909,0.8682748183033899,-0.016536352937398743,True,0.043266232685711864,0.042906142440946905,0.8322662326084009,True,0.0010701152413522819,0.000992270526344513,0.0013491720506294933,0.0,False,True,True,True,False,False,penetration_violation,optimal,1.3014067601346824e-10
lift,66,left_hand|right_hand,1,1.0,0.19999999990911912,0.19999999990911912,0.6802878821422215,0.6836893215529325,0.6847629199137018,0.6578152998093135,False,0.022343348073371454,0.01811136832844633,18.940669639250483,True,0.0022339431162200912,0.0017712410777527277,0.0014928807698092218,0.0,True,True,True,True,True,False,global_budget_violation,optimal,1.006972283335017e-12
lift,66,left_hand|right_hand,1,0.5,0.19999999990911912,0.09999999995455956,0.6802878821422215,0.6836893215529325,0.6805703483608249,0.04152157138444248,True,0.022343348073371454,0.019912574654107312,10.87918163062191,True,0.0027291019490967156,0.0027291019490967156,0.0014330252403004183,0.0,False,True,True,True,False,False,penetration_violation,optimal,1.006972283335017e-12
lift,66,left_hand|right_hand,1,0.25,0.19999999990911912,0.04999999997727978,0.6802878821422215,0.6836893215529325,0.6799281651298947,-0.05287717476224715,True,0.022343348073371454,0.021046408025795358,5.8045913410881065,True,0.002282331580606353,0.002282331580606353,0.0014205082811665386,0.0,True,True,True,True,True,True,,optimal,1.006972283335017e-12
lift,66,left_hand|right_hand,2,1.0,0.1999999999256312,0.1999999999256312,0.6802878821422215,0.6836893215529325,0.6845265538445494,0.6230702932676677,False,0.022343348073371454,0.017938670468689445,19.713597041132132,True,0.0026362356722867547,0.0026362356722867547,0.001560505558291645,0.0,False,True,True,True,False,False,global_budget_violation|penetration_violation,optimal,3.930189507173054e-13
lift,66,left_hand|right_hand,2,0.5,0.1999999999256312,0.0999999999628156,0.6802878821422215,0.6836893215529325,0.6808335164334895,0.08020638109117628,True,0.022343348073371454,0.019285776761224,13.684481404071358,True,0.0030318856112919457,0.0030318856112919457,0.001438147655497634,0.0,False,True,True,True,False,False,penetration_violation,optimal,3.930189507173054e-13
lift,66,left_hand|right_hand,2,0.25,0.1999999999256312,0.0499999999814078,0.6802878821422215,0.6836893215529325,0.680026468200432,-0.03842695844680892,True,0.022343348073371454,0.020113132494297283,9.981563961455342,True,0.0028593968270174824,0.0028593968270174824,0.0014121965999297414,0.0,False,True,True,True,False,False,penetration_violation,optimal,3.930189507173054e-13
lift,66,left_hand|right_hand,2,0.125,0.1999999999256312,0.0249999999907039,0.6802878821422215,0.6836893215529325,0.6798879113795899,-0.05879433885725493,True,0.022343348073371454,0.020566359591716356,7.953098505290227,True,0.0027333659487281947,0.0027333659487281947,0.0014179733682468942,0.0,False,True,True,True,False,False,penetration_violation,optimal,3.930189507173054e-13
lift,66,left_hand|right_hand,2,0.0625,0.1999999999256312,0.01249999999535195,0.6802878821422215,0.6836893215529325,0.6798855808885904,-0.059136913091000644,True,0.022343348073371454,0.02080300906435017,6.893948946071532,True,0.002269879555012025,0.002269879555012025,0.0014196719887404003,0.0,True,True,True,True,True,True,,optimal,3.930189507173054e-13
carry_mid,117,pelvis,1,1.0,0.19999999993760612,0.19999999993760612,0.632299960909054,0.6354614607135992,0.6361890473877202,0.6150698591021311,False,0.024632544730198783,0.01777502372507398,27.83927150132272,True,0.0015056904727238016,0.00058972248502899,0.0018445398835874847,0.0,True,True,True,True,True,False,global_budget_violation,optimal,1.7440493493836584e-12
carry_mid,117,pelvis,1,0.5,0.19999999993760612,0.09999999996880306,0.632299960909054,0.6354614607135992,0.6324822024882302,0.028822013354882343,True,0.024632544730198783,0.021024295624272063,14.648300228206269,True,0.0014712658648401156,0.0014712658648401156,0.0015343798613042395,0.0,True,True,True,True,True,True,,optimal,1.7440493493836584e-12
carry_mid,117,pelvis,2,1.0,0.1999999998918126,0.1999999998918126,0.632299960909054,0.6354614607135992,0.6357034450404051,0.5382704952974983,False,0.024632544730198783,0.017103129303106406,30.566941051208293,True,0.0019251194116192277,0.0009534440760376461,0.002020464453245665,0.0,True,True,True,True,True,False,global_budget_violation,optimal,5.488942633746774e-13
carry_mid,117,pelvis,2,0.5,0.1999999998918126,0.0999999999459063,0.632299960909054,0.6354614607135992,0.6333994054206462,0.17388021185569857,True,0.024632544730198783,0.019000954379008374,22.862397746044657,True,0.0016412185848613259,0.0011963765124941295,0.0016239221643115072,0.0,True,True,True,True,True,True,,optimal,5.488942633746774e-13
arrive,160,pelvis,1,1.0,0.19999999952609127,0.19999999952609127,0.8292361991325176,0.8333823801281801,0.8333660568859838,0.4980315328475203,True,0.00786032452784838,0.005466090841010981,30.45973074463856,True,0.0025991586919201087,0.001415822283082277,0.002010615322793121,0.0,False,True,True,True,False,False,penetration_violation,optimal,4.446754076070647e-11
arrive,160,pelvis,1,0.5,0.19999999952609127,0.09999999976304563,0.8292361991325176,0.8333823801281801,0.8297237722251303,0.05879785435353344,True,0.00786032452784838,0.006495560377576497,17.36269470092047,True,0.0016376159208124352,0.0016376159208124352,0.001524045255084401,0.0,False,True,True,True,False,False,penetration_violation,optimal,4.446754076070647e-11
arrive,160,pelvis,1,0.25,0.19999999952609127,0.049999999881522816,0.8292361991325176,0.8333823801281801,0.8290871601357036,-0.017973045191450633,True,0.00786032452784838,0.0071355498402635945,9.220671296928996,True,0.0014471840620965681,0.0014471840620965681,0.001403399769697448,0.0,False,True,True,True,False,False,penetration_violation,optimal,4.446754076070647e-11
arrive,160,pelvis,1,0.125,0.19999999952609127,0.024999999940761408,0.8292361991325176,0.8333823801281801,0.8290634910619863,-0.02082736748732661,True,0.00786032452784838,0.0074872825636466975,4.745885018869515,True,0.0013894421966281142,0.0013818027652368198,0.001399105626883363,0.0,False,True,True,True,False,False,penetration_violation,optimal,4.446754076070647e-11
arrive,160,pelvis,1,0.0625,0.19999999952609127,0.012499999970380704,0.8292361991325176,0.8333823801281801,0.8291252894998057,-0.013374914509026534,True,0.00786032452784838,0.0076711330622505425,2.40691672369951,True,0.0014210202654420627,0.0012327017555791298,0.001401528790344426,0.0,False,True,True,True,False,False,penetration_violation,optimal,4.446754076070647e-11
place,162,pelvis,1,1.0,0.19999999991441503,0.19999999991441503,0.8213195427487595,0.8254261404625032,0.825575829094577,0.5182253829700398,False,0.007881335226958502,0.005518770739361022,29.97670343365436,True,0.0020440282211793004,0.0020440282211793004,0.001747855440770301,0.0,False,True,True,True,False,False,global_budget_violation|penetration_violation,optimal,1.0913270287460364e-11
place,162,pelvis,1,0.5,0.19999999991441503,0.09999999995720751,0.8213195427487595,0.8254261404625032,0.8219683010811294,0.07898975960058643,True,0.007881335226958502,0.006552811921453369,16.85657654759885,True,0.0015756281211413842,0.0015756281211413842,0.0014181719117869018,0.0,True,True,True,True,True,True,,optimal,1.0913270287460364e-11
place,162,pelvis,2,1.0,0.19999999943233832,0.19999999943233832,0.8213195427487595,0.8254261404625032,0.8261308782277326,0.585805551743073,False,0.007881335226958502,0.005350266830942104,32.114715630401705,True,0.0019485352295761094,0.0019485352295761094,0.001536385210628612,0.0,False,True,True,True,False,False,global_budget_violation|penetration_violation,optimal,-8.964051723125976e-12
place,162,pelvis,2,0.5,0.19999999943233832,0.09999999971616916,0.8213195427487595,0.8254261404625032,0.8232966673795611,0.24072538493174198,True,0.007881335226958502,0.005898803148208835,25.154774180500745,True,0.0021584251265511084,0.0019330119779211175,0.0014240527025463153,0.0,False,True,True,True,False,False,penetration_violation,optimal,-8.964051723125976e-12
place,162,pelvis,2,0.25,0.19999999943233832,0.04999999985808458,0.8213195427487595,0.8254261404625032,0.822442590823505,0.13673704524148184,True,0.007881335226958502,0.0062124650837959644,21.174967123008344,True,0.0021188584161299234,0.0011486614734205897,0.0014079965259571159,0.0,False,True,True,True,False,False,penetration_violation,optimal,-8.964051723125976e-12
place,162,pelvis,2,0.125,0.19999999943233832,0.02499999992904229,0.8213195427487595,0.8254261404625032,0.8221576612424377,0.10204536116031364,True,0.007881335226958502,0.006379283525806712,19.058340470202907,True,0.001399607348847115,0.001399607348847115,0.001409826743334112,0.0,True,True,True,True,True,True,,optimal,-8.964051723125976e-12
release,167,left_hand|right_hand,1,1.0,0.19999999998196846,0.19999999998196846,0.7776118787011292,0.7814999380946348,0.7814755237400322,0.4968603418657237,True,0.014616951843532136,0.009898586871007318,32.28008837295753,True,0.003040485819296876,0.0007647580305971263,0.0012855536298126504,0.0,False,True,True,True,False,False,penetration_violation,optimal,2.3443469387984806e-12
release,167,left_hand|right_hand,1,0.5,0.19999999998196846,0.09999999999098423,0.7776118787011292,0.7814999380946348,0.7783588309802771,0.09605721049369172,True,0.014616951843532136,0.012013563847951747,17.81074483550662,True,0.0023998091312351644,0.0,0.0011531967986189193,0.0,False,True,True,True,False,False,penetration_violation,optimal,2.3443469387984806e-12
release,167,left_hand|right_hand,1,0.25,0.19999999998196846,0.049999999995492116,0.7776118787011292,0.7814999380946348,0.7776788811572922,0.008616439382959962,True,0.014616951843532136,0.013250736425720232,9.346787431720527,True,0.0018828407057082108,0.00046924612138532495,0.0011315620523071881,0.0,False,True,True,True,False,False,penetration_violation,optimal,2.3443469387984806e-12
release,167,left_hand|right_hand,1,0.125,0.19999999998196846,0.024999999997746058,0.7776118787011292,0.7814999380946348,0.7775673442840638,-0.005727075201038598,True,0.014616951843532136,0.013917237160839474,4.787008195571766,True,0.0014432948730475625,0.0008551092877313038,0.001127218814190738,0.0,True,True,True,True,True,True,,optimal,2.3443469387984806e-12
release,167,left_hand|right_hand,2,1.0,0.1999999999695018,0.1999999999695018,0.7776118787011292,0.7814999380946348,0.7813964300558982,0.48668898436716557,True,0.014616951843532136,0.009819712574852982,32.819696746841835,True,0.003523722521599132,0.0008975060918420402,0.001305137088471277,0.0,False,True,True,True,False,False,penetration_violation,optimal,1.5158319044417112e-11
release,167,left_hand|right_hand,2,0.5,0.1999999999695018,0.0999999999847509,0.7776118787011292,0.7814999380946348,0.7785303318677227,0.11811202886040907,True,0.014616951843532136,0.011660057020256099,20.229216425751826,True,0.002603194385214433,0.0,0.0011736389435438722,0.0,False,True,True,True,False,False,penetration_violation,optimal,1.5158319044417112e-11
