frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
0,,start,18,5.73438291112798e-25,50,50,50,,1.821643279865384,0.002610953990370035,1.8084976158570498,0.010505612008273602,,1.8084976158570498,1.1843197111200612,1.0,1.0,False,0.0014683117942896062,0.0,0.0,0.0,,0.02216287178401527,0.222575568590948,0.261747590605622,0.03917202201467404,0.0673238599442344,0.2745051197479645,0.29032930133646623,0.01582418158850174,0.05567150598183199,0.6347837536785604|0.8022254605390892|0.7704831134259317,0.8535500641405531|0.6324761172535904|0.5958030154155177,0.39922125349784665|0.6539254724494161|0.6124329095519923
1,,start,17,9.643749239819589e-23,1,1,1,,0.0522300039883703,0.002535036066547036,0.039347785990685225,0.010317364940419793,,0.039347785990685225,0.8171720732904517,1.0,1.0,False,0.0010078568203836513,0.0,0.0,0.0013263962707288162,,0.022259355476396667,0.19466303616604216,0.24610825000781153,0.051445213841769366,0.07642742047830005,0.24702061277048,0.27302135084166373,0.02600073807118372,0.06178130449786299,0.6351435552899922|0.8002595481687105|0.7649756625061827,0.8628707896597744|0.6386305443558609|0.5747927044052797,0.3937960649629317|0.6489662982484815|0.5904623915477217
2,,start,16,1.2630818904628463e-20,1,1,1,,0.05260172579437494,0.0025095869787037373,0.039764957036823034,0.010299839079380035,,0.039764957036823034,0.8736052634720841,1.0,1.0,False,0.0010594667857713423,0.0,0.0,0.001453687030952411,,0.022677531073943935,0.16702964198679293,0.22642562570423308,0.05939598371744015,0.08566034377635788,0.218889967517298,0.24919610520809551,0.030306137690797513,0.06904150299993479,0.6338191269161099|0.798862909150971|0.7581540343114233,0.8667553966694638|0.6450914188999399|0.5487888716602853,0.3946962224832992|0.6357035157002617|0.5646849206234373
3,,start,15,1.2883785545774905e-18,1,1,1,,0.05346489488147199,0.002484841039404273,0.04021573904901743,0.010736275929957628,,0.04021573904901743,1.0149097258939628,1.0,1.0,False,0.001140089610913584,0.0,0.0,0.0014715968903302166,,0.023770604439715532,0.14084248028933713,0.20391251137443103,0.0630700310850939,0.09847633625458066,0.19075423092319974,0.22418962729564196,0.03343539637244222,0.07249415296554043,0.6303059149259944|0.8003311558942806|0.7511243160392466,0.8673262846351347|0.6494481262692955|0.5212917173567218,0.39740581450939455|0.6212535812454119|0.5372387006944096
4,,start,14,1.0234858565821022e-16,2,2,2,,0.10088342404924333,0.002480593975633383,0.08731692493893206,0.011057195020839572,,0.08731692493893206,1.0158003199095058,1.0,1.0,False,0.0007790843803385551,0.0,0.0,0.0014429331837254658,,0.023600689409470903,0.11775434054355444,0.16511026126904926,0.04735592072549483,0.08535876259033517,0.16346603677236926,0.1842713098272189,0.020805273054849638,0.05929168339166786,0.6212400412173684|0.8213741455265349|0.7352060402955514,0.8703531805596578|0.6515064159755939|0.47361808687815093,0.39665106660776805|0.6148516959071922|0.4848090266545104
5,,start,13,6.332082774547088e-15,1,1,1,,0.05783405201509595,0.0026376559399068356,0.04422859684564173,0.010941263986751437,,0.04422859684564173,1.055597621094379,1.0,1.0,False,0.0010310994543817724,0.0,0.0,0.0012503858239371621,,0.0240672985404649,0.09956860049399487,0.1441026816735486,0.04453408117955372,0.08912225395705566,0.13873854643006756,0.1624783574860036,0.023739811055936033,0.07192700159721448,0.6187969588144986|0.8277284167705167|0.7249519298740399,0.8738289245777839|0.6527869712282567|0.4464041995874609,0.3975788644964407|0.610862599971598|0.4530504991174041
6,,start,12,3.050968338802662e-13,2,2,2,,0.1059383440297097,0.002474670996889472,0.09225191385485232,0.011184895876795053,,0.09225191385485232,1.0168698106194933,1.0,1.0,False,0.0007719487239648826,0.0,0.0,0.0016185084154492545,,0.023445380759582215,0.08879512663570269,0.11393139380849772,0.025136267172795032,0.07434978540999726,0.11883766528894972,0.13924128025898538,0.020403614970035663,0.05747571714988557,0.6141982549968543|0.8489533384953296|0.7025320467421379,0.8806003406419812|0.6494879323364605|0.393705789956431,0.39677675166678006|0.599921262124242|0.40229621053267733
7,,start,11,1.1448674228227765e-11,1,1,1,,0.06176618207246065,0.0026132189668715,0.047609551809728146,0.011513955891132355,,0.047609551809728146,1.0198511484692898,1.0,1.0,False,0.0010796531355121985,0.0,0.0,0.0015678162285225586,,0.023717136240151333,0.08391605980249676,0.09215221362470925,0.008236153822212489,0.07529944138963739,0.10638536290407621,0.1297328718547116,0.023347508950635393,0.06258466862081705,0.6138191501450071|0.8504441053210845|0.689445790629062,0.8820397024151639|0.6454136052073509|0.3611032942493858,0.4012320318235189|0.5883777707823873|0.37323789097197324
8,,start,10,3.345793045646391e-10,2,2,2,,0.115311044966802,0.0024709871504455805,0.10080743604339659,0.012001498136669397,,0.10080743604339659,0.9179941488058887,1.0,1.0,False,0.0006288736323207533,0.0,0.0,0.0018049845980922428,,0.02278613002374083,0.08027341396293271,0.07532431139560483,0.004949102567327876,0.057416156323917715,0.09965398132270455,0.11284559945849124,0.01319161813578669,0.04931230241572139,0.6080518966178369|0.8678270615537927|0.6605941917394251,0.8882708578567775|0.633746215439109|0.31591828730993504,0.40355627587173104|0.5711545681029858|0.3236193120518262
9,,start,9,7.614989872356315e-09,1,1,1,,0.0658989530056715,0.0026050498709082603,0.0513425029348582,0.011924582999199629,,0.0513425029348582,0.8757297036741033,1.0,1.0,False,0.0009350403886249845,0.0,0.0,0.001366475438487799,,0.02270108035688629,0.078574444051005,0.08140651779221647,0.0028320737412114716,0.05593451476649403,0.08475699918663318,0.10575970862407787,0.021002709437444686,0.05176653720076699,0.6083144016162505|0.871556006937893|0.6435982713482947,0.8947200289332297|0.6294497899441998|0.28998953072926087,0.4080813040096931|0.5638284254135977|0.29538153307633114
