frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
0,,contact,30,1.3863432936411706e-49,50,50,0,0,50,0,50,,1.8017347268760204,0.0025718379765748978,1.787790531059727,0.01134494598954916,,1.787790531059727,1.1843197111200612,1.1843197111200612,,,1.0,1.0,0,0.0,0.0,False,0.0014683117942896062,0.028121296152426145,17,0.0031038711506328753,13,0.0,0,0.08330191633362816,0.14348423131428412,,0.0,0.0,,0.02216287178401527,0.222575568590948,0.261747590605622,0.03917202201467404,0.0673238599442344,0.018941533531892946,0.2745051197479645,0.29032930133646623,0.01582418158850174,0.05567150598183199,0.017795206513540027,0.6347837536785604|0.8022254605390892|0.7704831134259317,0.8535500641405531|0.6324761172535904|0.5958030154155177,0.39922125349784665|0.6539254724494161|0.6124329095519923
1,,contact,29,2.2120380336009962e-46,2,2,0,0,2,0,2,,0.09283951087854803,0.002611147938296199,0.07901665894314647,0.0111853270791471,,0.07901665894314647,0.7522796835342794,0.7522796835342794,,,1.0,1.0,0,0.0,0.0,False,0.0008618065140983122,0.02986117164111296,14,0.0031473427068362536,10,0.0,0,0.05648909465402596,0.1167468985500193,,0.0,0.001602318679462273,,0.021507266009788615,0.19466303616604216,0.23410059979236628,0.03943756362632411,0.06194177950250897,0.017485154122083155,0.24702061277048,0.2616260927172897,0.01460547994680969,0.050360143801756664,0.01662527632596058,0.634966888976732|0.8105347363590003|0.7586585046929529,0.8672929556770137|0.6428567156554494|0.5585341868628808,0.38948802865318943|0.651589451840023|0.5742381828494985
2,,contact,28,2.7487850079102147e-43,2,2,0,0,2,0,2,,0.09725495101884007,0.002622986910864711,0.08302524918690324,0.011580360122025013,,0.08302524918690324,0.709602344328849,0.709602344328849,,,1.0,1.0,0,0.0,0.0,False,0.0007487152207827988,0.031437388656473386,13,0.0031186797000378186,9,0.0,0,0.02860719478903917,0.0839065590072785,,0.0,0.0014978421665217195,,0.021087189445256328,0.16702964198679293,0.202932966071004,0.03590332408421107,0.057363093150882165,0.017921863145598006,0.218889967517298,0.2265190818468393,0.007629114329541303,0.04472889725629413,0.016585712127882048,0.6289277224485098|0.8226474256496064|0.7420897088742396,0.8722882118988076|0.6521594976035633|0.5165103220982952,0.3871825105964536|0.6413949335485624|0.5310731163130751
3,,contact,27,2.6602064159439866e-40,2,2,0,0,2,0,2,,0.10164785897359252,0.0026111009065061808,0.08717192686162889,0.011837420985102654,,0.08717192686162889,0.6998206170528202,0.6998206170528202,,,1.0,1.0,0,0.0,0.0,False,0.0007018770111012138,0.0328528541989456,12,0.003141146459411881,8,0.0,0,0.004958148041380284,0.05140771081711115,,0.0,0.0015619835780543287,,0.021011448692806432,0.14084248028933713,0.16683538439888795,0.025992904109550824,0.05219048139124675,0.018696247419196513,0.19075423092319974,0.19196754400807706,0.001213313084877321,0.03489736616887677,0.01697826045487717,0.6210297949400098|0.837664692260075|0.7208131733401721,0.8783624223808002|0.6549530795325477|0.47193090582124697,0.38664312361107217|0.6272751502309634|0.48529909523863407
4,,contact,26,2.005008781961654e-37,2,3,1,1,2,1,3,,0.17956300196237862,0.0026360901538282633,0.15872210706584156,0.0124898471403867,,0.15872210706584156,0.7085496583745072,0.7032016438672644,0.02082311384082769,0.0004981471721816066,1.0,1.0,0,0.0,0.0,False,0.0012694383963603867,0.03489614592539039,14,0.0031371618314882943,9,0.0,0,-0.010379182425822364,0.02253388710273363,,0.0,0.0013628922947806325,,0.021073295028043185,0.11775434054355444,0.13611698494651162,0.01836264440295718,0.04331691193413518,0.018760258155262867,0.16346603677236926,0.1623347416891005,0.0011312950832687574,0.02841147456016433,0.01813443337318688,0.6107063295918592|0.8589461220827304|0.6875904671265892,0.8853318656843755|0.6544819814203429|0.4265385986882081,0.3851503956435597|0.616527212329446|0.434257804800522
5,,contact,25,1.1769109439216723e-34,2,2,0,0,2,0,2,,0.10810378100723028,0.002677574986591935,0.09262458910234272,0.012769252061843872,,0.09262458910234272,0.666593996406651,0.666593996406651,,,1.0,1.0,0,0.0,0.0,False,0.0032414553665985057,0.03610319135299525,16,0.0031110539474660526,11,0.0032414553665985057,1,-0.01764506205998906,0.008368167095479606,,0.0,0.0014618058391639786,,0.02097861495787435,0.09956860049399487,0.11870256535806652,0.01913396486407165,0.04051345949406417,0.01886691060896259,0.13873854643006756,0.14881787668505925,0.010079330254991692,0.02949480573348374,0.01821389989145386,0.6081014228712279|0.8700947708275524|0.6629112944422935,0.8910021586556969|0.6509656471935206|0.3904695041219049,0.3840769003995416|0.6001458622648383|0.39504155161004695
6,,contact,24,5.380186160021138e-32,2,2,0,0,2,0,2,,0.11101432796567678,0.002640312071889639,0.09569454798474908,0.0126524749211967,,0.09569454798474908,0.6961893742526153,0.6961893742526153,,,1.0,1.0,0,0.0,0.0,False,0.004283768000747243,0.03564397501338573,15,0.0031355946968038007,10,0.004283768000747243,1,-0.017111924684563462,-0.004032150676646751,,0.0,0.001514230758820478,,0.021285143257747205,0.08879512663570269,0.09947343480891126,0.01067830817320857,0.04135524132420554,0.019645949278983537,0.11883766528894972,0.13699034205775829,0.018152676768808565,0.030320188627397642,0.018544203593213696,0.607150067379934|0.884019634605096|0.6426987074401616,0.895828440901213|0.6485084203265806|0.3532063134490332,0.3894191773200126|0.5861569244510048|0.3631967325258796
7,,contact,23,1.915478951967148e-29,2,2,0,0,2,0,2,,0.11642626696266234,0.002654680982232094,0.10097617306746542,0.0127672019880265,,0.10097617306746542,0.706525096143068,0.706525096143068,,,1.0,1.0,0,0.0,0.0,False,0.0021735815034305828,0.03558671501339147,13,0.0031557274893412313,8,0.0021735815034305828,1,-0.019984845612885493,-0.011085340001791621,,0.0,0.001376526955223055,,0.02147484451977181,0.08391605980249676,0.08646613584724248,0.0025500760447457194,0.03750646486357255,0.019525840855142588,0.10638536290407621,0.11979087765496675,0.013405514750890538,0.03025632707199159,0.018728558476353536,0.6061092452166015|0.8901124231240773|0.6259705207090748,0.8974811468511297|0.6392357245716073|0.3188501858922121,0.3969631729798409|0.5730473325240326|0.33073186576188596
8,,contact,22,5.311092249679095e-27,2,2,0,0,2,0,2,,0.11843822989612818,0.0025851698592305183,0.10265903803519905,0.013164547039195895,,0.10265903803519905,0.7044549068491092,0.7044549068491092,,,1.0,1.0,0,0.0,0.0,False,0.002317233269098787,0.036099594672498014,12,0.002967420815621097,7,0.002317233269098787,1,-0.015909952469304045,-0.008531082696530135,,0.0,0.0013028982991300313,,0.021399993690929063,0.08027341396293271,0.08605932639675609,0.005785912433823384,0.03737324145230724,0.019277009945043985,0.09965398132270455,0.11165367126116892,0.01199968993846437,0.030861516132762574,0.019147738636540363,0.6035847155303137|0.8955550034711897|0.610526727932415,0.8988734047469984|0.6329100204735235|0.2917055277846409,0.40233545450792285|0.5626803708981204|0.2967406936192669
9,,contact,21,1.146876582225596e-24,2,2,0,0,2,0,2,,0.12023016600869596,0.0026218718849122524,0.10443535400554538,0.013142582029104233,,0.10443535400554538,0.7019979441868727,0.7019979441868727,,,1.0,1.0,0,0.0,0.0,False,0.0015383314668591247,0.03686195080534402,11,0.003008943902417044,6,0.0015383314668591247,1,-0.005609522357415742,-0.001529941572195881,,0.0,0.0013318150437718842,,0.021400526642613108,0.078574444051005,0.09616598372806258,0.01759153967705758,0.03752260344053339,0.018936257819353604,0.08475699918663318,0.10265673570869403,0.017899736522060852,0.03286722133936012,0.020032368726394616,0.6081832730386159|0.9000087993188707|0.5967412543684971,0.903390763964806|0.6272025612037133|0.2670523483960771,0.407020092852008|0.5560877158581612|0.268013725490925
10,,contact,20,1.9287498479639178e-22,2,2,0,0,2,0,2,,0.12188547197729349,0.002617649035528302,0.10607445403002203,0.013162868097424507,,0.10607445403002203,0.7105471823820672,0.7105471823820672,,,1.0,1.0,0,0.0,0.0,False,0.001218813702549587,0.036728627222775256,9,0.002972382152683306,4,0.001218813702549587,1,0.004929430102057708,0.0004555519219966442,,0.0,0.001313729866036259,,0.02147969519321951,0.0745574537008932,0.08918938545191328,0.01463193175102008,0.03649414519399781,0.018781132322527143,0.07821379770334051,0.10067196536636384,0.022458167663023332,0.03452086342966729,0.01988560207296132,0.6118863225844343|0.9026955407058376|0.5860659952542473,0.9036407981107123|0.6214146654118391|0.24469358563854715,0.4124300998671537|0.5462572673646142|0.244099003060908
11,,contact,19,2.5261637809256925e-20,2,2,0,0,2,0,2,,0.12561783497221768,0.0026086869183927774,0.10989316389895976,0.013086243998259306,,0.10989316389895976,0.7183456100065673,0.7183456100065673,,,1.0,1.0,0,0.0,0.0,False,0.0014631889739404082,0.037100662440346405,9,0.003018469779875105,4,0.0009685246435886252,1,-0.0014814978373252075,-0.014498806691156219,,0.0,0.0013528666252607686,,0.021562954019332385,0.07612232754810105,0.0863974177246112,0.01027509017651014,0.03712522994240389,0.018870185478380642,0.07599210873720244,0.10243452455161628,0.02644241581441384,0.034246735229007175,0.01928822112228044,0.6146960510216127|0.9052885060189282|0.5751891188405323,0.9038000504075907|0.6162631444534896|0.2260413835382923,0.41923716460606647|0.5427831458414041|0.22099690934019633
12,,contact,18,2.576757109154981e-18,2,2,0,0,2,0,2,,0.12993653188459575,0.0026603201404213905,0.11393673997372389,0.013310095993801951,,0.11393673997372389,0.715696362633896,0.715696362633896,,,1.0,1.0,0,0.0,0.0,False,0.0014679101985788298,0.03777417655276735,9,0.0030128680476467218,4,0.0008741415451097995,1,-0.011194673923110798,-0.026969419419327068,,0.0,0.0013613268708509783,,0.02150820622548645,0.07950557536863648,0.08668808036192396,0.007182504993287486,0.037166711518270355,0.01898008859389521,0.06475706662099791,0.08659482419487521,0.021837757573877306,0.033182180710942186,0.018708840676349446,0.6144227759841038|0.9063799575972794|0.5628078757522013,0.9024578656318757|0.610589142193877|0.20614261071228812,0.4278800020627996|0.5356027263769156|0.19857942316045885
13,,contact,17,2.0469717131642043e-16,2,2,0,0,2,0,2,,0.1326412248890847,0.0026366000529378653,0.11631375388242304,0.013663146179169416,,0.11631375388242304,0.7260144220870316,0.7260144220870316,,,1.0,1.0,0,0.0,0.0,False,0.001981223543914626,0.038048206747724966,9,0.003035093538967387,4,0.001981223543914626,1,-0.019030192362659903,-0.030743291681181617,,0.0,0.00135230518245023,,0.021634396404830343,0.0731831569668558,0.09070245525529265,0.017519298288436846,0.03674838309985384,0.01870516060131677,0.059706961524533954,0.07879441705288284,0.01908745552834889,0.034334774378324745,0.019323951727905384,0.6160608602385105|0.9080493828586417|0.5526584722892146,0.901075050803534|0.6033909625019004|0.18814060031592672,0.43281637474544143|0.5303942708836333|0.17966419477086015
14,,contact,16,1.2664165549094176e-14,2,2,0,0,2,0,2,,0.13556708814576268,0.002629782073199749,0.1191582668107003,0.013751524034887552,,0.1191582668107003,0.7248829099209946,0.7248829099209946,,,1.0,1.0,0,0.0,0.0,False,0.0011754195466562867,0.03870957704335934,10,0.0030380263466471824,4,0.0011754195466562867,1,-0.024569649188736165,-0.03499397626849721,,0.0,0.0013614553049344981,,0.021680933459365097,0.06960966218364845,0.0879569089169829,0.01834724673333446,0.03500836273997996,0.01875936559792378,0.058226961794825144,0.07478240759365114,0.016555445798825993,0.034892640058005735,0.019872444756581422,0.6173560788024092|0.9085866321130905|0.5426223815257675,0.899387406917238|0.5991242820955637|0.1724300769319299,0.43775906258915215|0.530487573787272|0.15988867680012248
15,,contact,15,6.101936677605324e-13,2,2,0,0,2,0,2,,0.16415874008089304,0.0025928558316081762,0.14742244500666857,0.014115189900621772,,0.14742244500666857,0.7343278032656555,0.7343278032656555,,,1.0,1.0,0,0.0,0.0,False,0.0012131968112159032,0.0391628559168585,10,0.002990893649162163,5,0.0011353968162303996,1,-0.028332843416331244,-0.02929609335692618,,0.0,0.0013698131901408112,,0.02175354619997463,0.06819076923508341,0.08013987451572802,0.011949105280644606,0.034482076179593035,0.018645659871816576,0.051732893876668254,0.07633348709863244,0.024600593221964187,0.03889799462713369,0.02023503584681869,0.6208864865584004|0.908288921518648|0.5333663621779148,0.897383910470308|0.5903691916680534|0.16009093820132536,0.43783024014079536|0.5284844994585643|0.1447354807074878
16,,contact,14,2.289734845645553e-11,2,2,0,0,2,0,2,,0.14456486189737916,0.002611969830468297,0.12758790818043053,0.014336977852508426,,0.12758790818043053,0.7378071369015988,0.7378071369015988,,,1.0,1.0,0,0.0,0.0,False,0.0015342567887794145,0.03950825770196509,13,0.002996716034210256,5,0.0015342567887794145,4,-0.03288901781508713,-0.02820067294866213,,0.0,0.0013663841893433461,,0.021798143140710623,0.06402632931514866,0.07469391234687306,0.010667583031724395,0.03722112269211013,0.019181909514172115,0.04456511921968228,0.07147682946423196,0.026911710244549684,0.03976494755222193,0.020180901859094304,0.6209341740011843|0.9088951628909194|0.5263420427187012,0.8942461612534738|0.586067684283732|0.15112762693064855,0.4404174183195405|0.5258213627293827|0.13514797351068608
17,,contact,13,6.691586091292782e-10,2,2,0,0,2,0,2,,0.14715789002366364,0.0026106229051947594,0.13035378395579755,0.014166738837957382,,0.13035378395579755,0.750226158810709,0.750226158810709,,,1.0,1.0,0,0.0,0.0,False,0.0012769211029377975,0.039220355042758254,13,0.0030182819769577485,5,0.0012769211029377975,4,-0.0382679890426143,-0.027112446364903064,,0.0,0.0014139468335504864,,0.021933179087353233,0.058311006527179424,0.0711945568640079,0.012883550336828475,0.04052182969644087,0.01929120656956525,0.039410877470981445,0.07111313542909868,0.031702257958117236,0.047936338212139676,0.020580665354012255,0.6208957521020936|0.9117494374600276|0.522550610121872,0.8914770306497675|0.5839844946494345|0.14718434428064547,0.4407989388873902|0.5222291299611933|0.13529532728060847
18,,contact,12,1.522997974471263e-08,2,2,0,0,2,0,2,,0.14813145203515887,0.0026285462081432343,0.1310698699671775,0.014399379957467318,,0.1310698699671775,0.7681323703082413,0.7681323703082413,,,1.0,1.0,0,0.0,0.0,False,0.00118610361929114,0.03880317779214906,14,0.003035532063797697,6,0.00118610361929114,4,-0.04439249368367193,-0.027141766674477097,,0.0,0.0014009641333159195,,0.0221348836924282,0.05258928045085924,0.06688729088872179,0.014298010437862552,0.04164897142952981,0.019296249443167462,0.034969496022889825,0.07084963081432531,0.03588013479143549,0.056467172922653575,0.021419941502819714,0.620085903694433|0.9136544678093256|0.5191704300909775,0.8876905176958116|0.5814878796298565|0.1425110458885039,0.44110119563872735|0.5216842617984915|0.1353200168073435
19,,contact,11,2.699578503363014e-07,2,2,0,0,2,0,2,,0.1487030228599906,0.0026266248896718025,0.13164653489366174,0.014402471948415041,,0.13164653489366174,0.7854970453357532,0.7854970453357532,,,1.0,1.0,0,0.0,0.0,False,0.001067182527372354,0.03832348558559953,14,0.0029856556847730753,6,0.001067182527372354,4,-0.03194642070348941,-0.026643566364063176,,0.0,0.0013982597499659509,,0.022179839821781625,0.04693967049141904,0.07342524880293869,0.026485578311519646,0.04764820132380343,0.018619011347603173,0.03153757446137274,0.07140674301556288,0.03986916855419014,0.06380604098422964,0.02143862130879241,0.6194849427746224|0.9146958201525018|0.5157601184998418,0.8938674219984483|0.5825233713731869|0.1374195217172992,0.4405409925915943|0.5200174475675694|0.13519243567556655
20,,contact,10,3.726653172078671e-06,2,2,0,0,2,0,2,,0.14647085685282946,0.0026123300194740295,0.12955763190984726,0.014273084932938218,,0.12955763190984726,0.8239626291519253,0.8239626291519253,,,1.0,1.0,0,0.0,0.0,False,0.001138520824710415,0.03816559592843627,15,0.0029824674316329125,6,0.001138520824710415,5,-0.02895207174323744,-0.02595387358148571,,0.0,0.0014149062924483464,,0.022599403663404554,0.042137197001041356,0.07236300528496091,0.030225808283919554,0.05439249103319983,0.019876215609963138,0.030081807189030255,0.07218597119467685,0.042104164005646594,0.06825445284668563,0.02126559961946793,0.6188498889817174|0.9137051059575638|0.5142665167201328,0.8935108572798743|0.5781624236616496|0.13634201112732564,0.43991520058969086|0.5176949084993658|0.13488792978298897
21,,contact,9,4.006529739295107e-05,2,2,0,0,2,0,2,,0.1452272899914533,0.00263836607336998,0.12825720314867795,0.014301663031801581,,0.12825720314867795,0.8617589063618574,0.8617589063618574,,,1.0,1.0,0,0.0,0.0,False,0.0010739857993244256,0.03811593190750201,15,0.0029389578279449546,6,0.0010739857993244256,5,-0.02755246889257279,-0.024451309141250377,,0.0,0.0014144620590552293,,0.022981506818208,0.03866287067761362,0.07057102744899235,0.03190815677137873,0.05810886086971775,0.020208321550373633,0.029937430837878223,0.07251148028192694,0.04257404944404872,0.07348783285299394,0.021985855777465865,0.6171553141603131|0.9141714796402547|0.5113305513061618,0.8921435765720034|0.5745518532755529|0.1367432839597305,0.4400456282487641|0.5132317019344738|0.13508175707336117
22,,contact,8,0.00033546262790251185,2,2,0,0,2,0,2,,0.14919562498107553,0.0026649869978427887,0.13221995695494115,0.014282749965786934,,0.13221995695494115,0.8666024442738174,0.8666024442738174,,,1.0,1.0,0,0.0,0.0,False,0.0018515499720554857,0.03811859214719529,15,0.0029502151468231153,6,0.0018515499720554857,5,-0.026737018527205336,-0.02378823905879024,,0.0,0.0014168448302819224,,0.02301169068866199,0.03735674281998337,0.06937044978751292,0.032013706967529545,0.06063434291545134,0.02039957457027742,0.03126426443896467,0.07268194420664077,0.0414176797676761,0.07514722978767668,0.021564034717106734,0.6186058494520756|0.9139917173188009|0.5087846886736475,0.8910619394098234|0.5704973518467724|0.1369923373477996,0.43997342470339196|0.5115993527029588|0.1352596451740653
23,,contact,7,0.002187491118182885,2,2,0,0,2,0,2,,0.1465557247865945,0.0026608898770064116,0.12948399083688855,0.014380756998434663,,0.12948399083688855,0.8935592055805361,0.8935592055805361,,,0.9999999999999998,1.0058736713545862,32,0.11359566347899297,0.013248357493851318,False,0.0011097422136474716,0.03825799054665613,15,0.003077930906285109,6,0.0011097422136474716,5,-0.02648167977690008,-0.022473902795763223,,0.0,0.0014142553468461563,,0.02321079010987344,0.036789626405801315,0.06874343246489076,0.03195380605908944,0.06307729136216403,0.020597233211621,0.032377184243247814,0.07346940685244296,0.04109222260919515,0.07691072612499489,0.02166988351102515,0.6175695200821611|0.9139349571304679|0.505422007451813,0.8904671321903672|0.5676112539393512|0.1372537898787559,0.43990611798368445|0.5077823402373157|0.1353948771007215
24,,contact,6,0.011108996538242306,2,2,0,0,2,0,2,,0.14728282089345157,0.0026831268332898617,0.13012482807971537,0.014442665036767721,,0.13012482807971537,0.9095660397348868,0.9095660397348868,,,1.0000000000000007,1.0297459462280403,32,0.5752808241383943,0.06709345924065611,False,0.0010203405788474923,0.038244122439058115,15,0.003059761113823445,6,0.0009999792951402298,5,-0.0268665278040654,-0.021600336725763114,,0.0,0.0014147287001527633,,0.02333288779680809,0.03570710406711344,0.06789655055908737,0.03218944649197393,0.06431944679332863,0.020690851131837676,0.031150753970617714,0.07399884275593599,0.042848088785318275,0.07843644139622515,0.021626504679943908,0.617714613770491|0.9135505995865579|0.5032591500674042,0.8896642570420893|0.5658439262351758|0.13753187243423629,0.44009766900224195|0.5049708143973711|0.13550625315596831
