frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
0,,,,0.0,50,50,50,,1.7969526178203523,0.0026178439147770405,1.7838068569544703,0.010511433007195592,,1.7838068569544703,1.1843197111200612,1.0,1.0,False,0.0014683117942896062,0.0,0.0,0.0,,0.02216287178401527,0.222575568590948,0.261747590605622,0.03917202201467404,0.0673238599442344,0.2745051197479645,0.29032930133646623,0.01582418158850174,0.05567150598183199,0.6347837536785604|0.8022254605390892|0.7704831134259317,0.8535500641405531|0.6324761172535904|0.5958030154155177,0.39922125349784665|0.6539254724494161|0.6124329095519923
1,,,,0.0,3,3,3,,0.1329776318743825,0.002627494977787137,0.11964224209077656,0.010691125178709626,,0.11964224209077656,0.7254735249934304,1.0,1.0,False,0.0006078188696036629,0.0,0.0,0.0017029112087177034,,0.020990538464605177,0.19466303616604216,0.22563024809202373,0.030967211925981564,0.051664972176602576,0.24702061277048,0.25305713831462345,0.0060365255441434396,0.04191538784094711,0.6339556850528087|0.8203390168014776|0.750968130579714,0.8697727231169914|0.6465727845038919|0.546359933966695,0.3871911974612004|0.6551180986162574|0.5618925538891076
2,,,,0.0,3,3,3,,0.14256099914200604,0.002619266975671053,0.12877440499141812,0.011149330995976925,,0.12877440499141812,0.6507010597909855,1.0,1.0,False,0.0013008043961918736,0.0,0.0,0.0013444148635190427,,0.020497278133170312,0.16702964198679293,0.18943372955470641,0.022404087567913483,0.04471672174920172,0.218889967517298,0.2159040585243393,0.002985908992958697,0.03424167007315087,0.6266188823834377|0.8348572654145614|0.7258715811203651,0.8749319373366176|0.6557248569901891|0.5002044320471537,0.38477815421510486|0.6462742196826876|0.5144397673359314
3,,,,0.0,3,3,3,,0.1706067139748484,0.0026646610349416733,0.1564709721133113,0.01145335496403277,,0.1564709721133113,0.6382760570367227,1.0,1.0,False,0.0014176054488387324,0.0,0.0,0.0014162387267821967,,0.02056413837920496,0.14084248028933713,0.15689086762439433,0.0160483873350572,0.040401831818647864,0.19075423092319974,0.1834473500931663,0.0073068808300334465,0.02694362077296431,0.6186662883761095|0.8471032512660959|0.7011180952212935,0.8823803536969639|0.656654307351613|0.45751625721511335,0.38496265960086684|0.6302003823640697|0.47025587861646095
4,,,,0.0,3,3,3,,0.15219043102115393,0.0025791178923100233,0.13798614614643157,0.011607296066358685,,0.13798614614643157,0.6643306565529624,1.0,1.0,False,0.0014164360698290072,0.0,0.0,0.0013045713360385768,,0.020987182516518037,0.11775434054355444,0.13387179540176158,0.016117454858207148,0.04002699735714143,0.16346603677236926,0.15926100588079942,0.004205030891569844,0.025606173677070364,0.6100071180780636|0.8627308163243436|0.6790724947385017,0.8868056951230868|0.6554110560836239|0.4220864789128771,0.38576528012576755|0.617615729279277|0.429038710759728
5,,,,0.0,3,3,3,,0.15455823903903365,0.0026549489703029394,0.1403085000347346,0.011578025063499808,,0.1403085000347346,0.6561944553485547,1.0,1.0,False,0.0014382134329144168,0.0,0.0,0.0013043439681799808,,0.020951989825710737,0.09956860049399487,0.11853728889324192,0.01896868839924705,0.03951439212401905,0.13873854643006756,0.14716838957808806,0.008429843148020505,0.027520402462698327,0.6076324786508457|0.8734073381215041|0.660549523360193,0.8911827848987411|0.6526097485436043|0.3889685429380407,0.3851467705612403|0.6010739517743292|0.39313304002699634
6,,,,0.0,3,3,3,,0.1597773260436952,0.0026262879837304354,0.14548573992215097,0.011648135958239436,,0.14548573992215097,0.6928243931729567,1.0,1.0,False,0.0014033685202490334,0.0,0.0,0.0013151515892171589,,0.021287125889024067,0.08879512663570269,0.09954164533657418,0.010746518700871496,0.04069626627153229,0.11883766528894972,0.13593683093454545,0.01709916564559573,0.028979018703655386,0.6077639636310189|0.8860917886207924|0.6420397743193224,0.8956709442311732|0.6495000970577466|0.352471517605202,0.39038285162952013|0.5865981371790314|0.3621412273559407
7,,,,0.0,3,3,3,,0.1665353449061513,0.002643402898684144,0.15193873108364642,0.011930564185604453,,0.15193873108364642,0.7040187746066622,1.0,1.0,False,0.0014547969987706057,0.0,0.0,0.001325728996348951,,0.02147641741733752,0.08391605980249676,0.08623854133704081,0.002322481534544049,0.037132398382786556,0.10638536290407621,0.1191485735068494,0.01276321060277319,0.02942342164384351,0.6059822267621192|0.8903314330875076|0.6254517219153688,0.8971654084721238|0.6394028915304565|0.31856324886937265,0.3975745478417953|0.5730654588137081|0.3300221491796662
8,,,,0.0,3,3,3,,0.16889482317492366,0.0026172171346843243,0.15439380193129182,0.01186698884703219,,0.15439380193129182,0.7028564742447164,1.0,1.0,False,0.0014258249783746756,0.0,0.0,0.0013276446297875765,,0.021403004392477217,0.08027341396293271,0.08611362791639979,0.00584021395346708,0.037230520573940426,0.09965398132270455,0.11103286484495961,0.011378883522255065,0.030252237113603593,0.6034750854325714|0.8959749044147318|0.6100327897133869,0.8988137888652799|0.633100388847393|0.29155585094709924,0.40284109615217706|0.5627501376797902|0.2962557030898743
9,,,,0.0,3,3,3,,0.1714935980271548,0.0026335108559578657,0.15665368689224124,0.012189252069219947,,0.15665368689224124,0.6995428199709894,1.0,1.0,False,0.001550470548538397,0.0,0.0,0.001344827117554957,,0.021394038548049072,0.078574444051005,0.09619977508772438,0.017625331036719386,0.03747687097345494,0.08475699918663318,0.10228719229990356,0.01753019311327038,0.03240623645422167,0.6080510991973128|0.8997452450439066|0.596306732212301,0.903348568152934|0.6273299736927821|0.2669815404062448,0.4073779510561888|0.5561159908586497|0.2675725768677409
