frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
0,,start,7,1.3743925039551074e-43,50,50,50,,1.8074872100260109,0.002526830183342099,1.7943585191387683,0.010573765961453319,,1.7943585191387683,1.1843197111200612,1.0,1.0,False,0.0014683117942896062,0.0,0.0,0.0,,0.02216287178401527,0.222575568590948,0.261747590605622,0.03917202201467404,0.0673238599442344,0.2745051197479645,0.29032930133646623,0.01582418158850174,0.05567150598183199,0.6347837536785604|0.8022254605390892|0.7704831134259317,0.8535500641405531|0.6324761172535904|0.5958030154155177,0.39922125349784665|0.6539254724494161|0.6124329095519923
1,,start,6,1.3301032079719933e-40,1,1,1,,0.05188332591205835,0.002542128087952733,0.039062397088855505,0.010252893902361393,,0.039062397088855505,0.8171720732904517,1.0,1.0,False,0.0010078568203836513,0.0,0.0,0.0013263962707288162,,0.022259355476396667,0.19466303616604216,0.24610825000781153,0.051445213841769366,0.07642742047830005,0.24702061277048,0.27302135084166373,0.02600073807118372,0.06178130449786299,0.6351435552899922|0.8002595481687105|0.7649756625061827,0.8628707896597744|0.6386305443558609|0.5747927044052797,0.3937960649629317|0.6489662982484815|0.5904623915477217
2,,start,5,1.002504390980827e-37,2,2,2,,0.09351425291970372,0.0024864820297807455,0.08027090597897768,0.010728933848440647,,0.08027090597897768,0.7889570901704106,1.0,1.0,False,0.0008074870307228053,0.0,0.0,0.0014246293579958747,,0.02177388921563029,0.16702964198679293,0.21233085097213134,0.045301208985338404,0.06912050976322863,0.218889967517298,0.23586685533649437,0.016976887819196373,0.05484906359679113,0.6300228479016985|0.8109914148233801|0.7513539837344714,0.8692040114954687|0.648572028935772|0.5304199395445669,0.39017135247126594|0.6374215243744279|0.5454714965576282
3,,start,4,5.884554719608361e-35,1,1,1,,0.055783452931791544,0.0026396168395876884,0.04220885410904884,0.010908789001405239,,0.04220885410904884,0.8654065521775497,1.0,1.0,False,0.001027583214941022,0.0,0.0,0.0015164391510123637,,0.02258440161930392,0.14084248028933713,0.19100654094813813,0.050164060658800996,0.08113909028955311,0.19075423092319974,0.21139648638202796,0.020642255458828224,0.05728814941665868,0.6277736155985886|0.8143806279625829|0.7426834745679544,0.8712372496459034|0.6529220094510014|0.503155260266444,0.39360773876735683|0.6246972060115822|0.518284098531539
4,,start,3,2.690093080010569e-32,1,1,1,,0.07982793403789401,0.002517448039725423,0.06622018711641431,0.011061678174883127,,0.06622018711641431,0.9957555095703804,1.0,1.0,False,0.001032106511913683,0.0,0.0,0.0017075242267803636,,0.023664954251309857,0.11775434054355444,0.16858776345313928,0.05083342290958484,0.08928754285287861,0.16346603677236926,0.18815678061611,0.02469074384374073,0.06343131379992116,0.6225376450661143|0.8208228821888175|0.7338192308143396,0.8715722553715177|0.6531606951894874|0.477446611235223,0.39574497227877864|0.6171208235638338|0.48937886330927677
5,,start,2,9.57739475983574e-30,4,4,4,,0.1962327230721712,0.002602697117254138,0.1821903500240296,0.011410330887883902,,0.1821903500240296,0.817422556351889,1.0,1.0,False,0.0004299619352636508,0.0,0.0,0.0016298183023606898,,0.02142367175849411,0.09956860049399487,0.12276060438490094,0.023192003890906074,0.05013376212153799,0.13873854643006756,0.15087397442749756,0.012135427997430004,0.03617281535429686,0.611129176906527|0.8617791812489055|0.6860856225043638,0.8859664489419655|0.6514105127617543|0.4034915441217715,0.385692594808806|0.602335487705137|0.4071129551973072
6,,start,1,2.6555461248395476e-27,2,2,2,,0.10831133113242686,0.0026307418011128902,0.09423880698159337,0.011412311811000109,,0.09423880698159337,0.7378073986861956,1.0,1.0,False,0.0005749703740636491,0.0,0.0,0.0017807981801483295,,0.021511011202430763,0.08879512663570269,0.09907076653355673,0.010275639897854044,0.04489176517213921,0.11883766528894972,0.13953496440929553,0.020697299120345805,0.034506077488822784,0.6086794202974868|0.8764790163556271|0.6541265318148705,0.8933177366565215|0.6459648069458868|0.35895250035597187,0.3887195176294877|0.5860955939079521|0.3691419691280599
7,start,start,0,5.73438291112798e-25,1,1,1,,0.06299644010141492,0.0026313690468668938,0.048730215057730675,0.011606252985075116,,0.048730215057730675,0.7320013855823199,1.0,1.0,False,0.0039542592364714135,0.0,0.0,0.001928498881688494,,0.02175111870043538,0.08391605980249676,0.0852264855021787,0.0013104256996819413,0.04428188985921189,0.10638536290407621,0.12175889484583294,0.015373531941756724,0.036359528821228865,0.6076950120447547|0.8801121370255224|0.6373692621679837,0.8942821694277343|0.6396955749979283|0.3271467325095049,0.3966406751563216|0.5754335711492313|0.33983350574138904
8,start,start,1,9.643749239819589e-23,1,1,1,,0.06553118699230254,0.0024476090911775827,0.05125115602277219,0.011802498018369079,,0.05125115602277219,0.7344655630188621,1.0,1.0,False,0.001772493059868721,0.0,0.0,0.001759979582324742,,0.02170818021485345,0.08027341396293271,0.08293557151667208,0.002662157553739372,0.04526117033176532,0.09965398132270455,0.1139683339008053,0.01431435257810075,0.0373361518583438,0.6029570129246297|0.8861844989292397|0.6219893130697935,0.8961462963892407|0.63463849219339|0.3006868139204652,0.4022518010559505|0.5665217317879389|0.30717979057725786
9,start,start,2,1.2630818904628463e-20,2,2,2,,0.11900517507456243,0.0024883882142603397,0.10453810589388013,0.011946410173550248,,0.10453810589388013,0.7255591697016269,1.0,1.0,False,0.0032126003786454305,0.0,0.0,0.0015225644200238667,,0.021521634684610418,0.078574444051005,0.09463630267626397,0.016061858625258968,0.03949446834749529,0.08475699918663318,0.10433622795481873,0.019579228768185547,0.03642142252241347,0.607781303758334|0.8974270608686608|0.6009897855980907,0.9031645309437072|0.626486441697115|0.2696597511017972,0.4055336964409841|0.5555355340988357|0.27171854216544045
