frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
0,,contact,30,1.3863432936411706e-49,50,50,0,0,50,0,50,,1.8652330220211297,0.0026587489992380142,1.8507576228585094,0.011787835042923689,,1.8507576228585094,1.1843197111200612,1.1843197111200612,,,1.0,1.0,0,0.0,0.0,False,0.0014683117942896062,0.028121296152426145,17,0.0031038711506328753,13,0.0,0,0.08330191633362816,0.14348423131428412,,0.0,0.0,,0.02216287178401527,0.222575568590948,0.261747590605622,0.03917202201467404,0.0673238599442344,0.018941533531892946,0.2745051197479645,0.29032930133646623,0.01582418158850174,0.05567150598183199,0.017795206513540027,0.6347837536785604|0.8022254605390892|0.7704831134259317,0.8535500641405531|0.6324761172535904|0.5958030154155177,0.39922125349784665|0.6539254724494161|0.6124329095519923
1,,contact,29,2.2120380336009962e-46,2,2,0,0,2,0,2,,0.09460775996558368,0.0026930661406368017,0.0804441689979285,0.011442654998973012,,0.0804441689979285,0.7522796835342794,0.7522796835342794,,,1.0,1.0,0,0.0,0.0,False,0.0008618065140983122,0.02986117164111296,14,0.0031473427068362536,10,0.0,0,0.05648909465402596,0.1167468985500193,,0.0,0.001602318679462273,,0.021507266009788615,0.19466303616604216,0.23410059979236628,0.03943756362632411,0.06194177950250897,0.017485154122083155,0.24702061277048,0.2616260927172897,0.01460547994680969,0.050360143801756664,0.01662527632596058,0.634966888976732|0.8105347363590003|0.7586585046929529,0.8672929556770137|0.6428567156554494|0.5585341868628808,0.38948802865318943|0.651589451840023|0.5742381828494985
2,,contact,28,2.7487850079102147e-43,2,2,0,0,2,0,2,,0.09980802703648806,0.0026638610288500786,0.08522030082531273,0.011895528994500637,,0.08522030082531273,0.709602344328849,0.709602344328849,,,1.0,1.0,0,0.0,0.0,False,0.0007487152207827988,0.031437388656473386,13,0.0031186797000378186,9,0.0,0,0.02860719478903917,0.0839065590072785,,0.0,0.0014978421665217195,,0.021087189445256328,0.16702964198679293,0.202932966071004,0.03590332408421107,0.057363093150882165,0.017921863145598006,0.218889967517298,0.2265190818468393,0.007629114329541303,0.04472889725629413,0.016585712127882048,0.6289277224485098|0.8226474256496064|0.7420897088742396,0.8722882118988076|0.6521594976035633|0.5165103220982952,0.3871825105964536|0.6413949335485624|0.5310731163130751
3,,contact,27,2.6602064159439866e-40,2,2,0,0,2,0,2,,0.10406933608464897,0.002666912041604519,0.08899590093642473,0.012375907972455025,,0.08899590093642473,0.6998206170528202,0.6998206170528202,,,1.0,1.0,0,0.0,0.0,False,0.0007018770111012138,0.0328528541989456,12,0.003141146459411881,8,0.0,0,0.004958148041380284,0.05140771081711115,,0.0,0.0015619835780543287,,0.021011448692806432,0.14084248028933713,0.16683538439888795,0.025992904109550824,0.05219048139124675,0.018696247419196513,0.19075423092319974,0.19196754400807706,0.001213313084877321,0.03489736616887677,0.01697826045487717,0.6210297949400098|0.837664692260075|0.7208131733401721,0.8783624223808002|0.6549530795325477|0.47193090582124697,0.38664312361107217|0.6272751502309634|0.48529909523863407
4,,contact,26,2.005008781961654e-37,2,2,0,0,2,0,2,,0.1072401360142976,0.00268166302703321,0.09204595815390348,0.012483079917728901,,0.09204595815390348,0.7085496583745072,0.7085496583745072,,,1.0,1.0,0,0.0,0.0,False,0.0006260714993968908,0.03436358549959159,12,0.0031371618314882943,7,0.0,0,-0.01047609259449267,0.024137390268547776,,0.0,0.0017885666411128754,,0.02119042076120044,0.11775434054355444,0.13857745438438213,0.02082311384082769,0.046695318316322704,0.01877883826563073,0.16346603677236926,0.16396418394455087,0.0004981471721816066,0.03006702956716749,0.017990794179886947,0.6114696524006547|0.856425911343671|0.6941627244571237,0.8841320130919756|0.6536976876786562|0.43091239002955395,0.38582344185935796|0.6164025512374487|0.4386099492443654
5,,contact,25,1.1769109439216723e-34,2,2,0,0,2,0,2,,0.10886327014304698,0.002690522000193596,0.09359436016529799,0.012550870887935162,,0.09359436016529799,0.6766850317717439,0.6766850317717439,,,1.0,1.0,0,0.0,0.0,False,0.0010008670982612697,0.036167791746331224,12,0.0031110539474660526,8,0.0,0,-0.018151751295768292,0.008951794349103537,,0.0,0.0015608839938536885,,0.021002829083921495,0.09956860049399487,0.1192094638987996,0.01964086340480474,0.041378817738600644,0.018866397540957144,0.13873854643006756,0.14932867065857738,0.010590124228509828,0.03035751275903562,0.018172175016847997,0.6082095963737044|0.8692279747617605|0.6657605500984335,0.890545225358443|0.6505504520730025|0.3918645542743151,0.3839301644196605|0.6000560874288536|0.39632159337380923
6,,contact,24,5.380186160021138e-32,2,2,0,0,2,0,2,,0.13628947921097279,0.002673305803909898,0.12030029320158064,0.013287171954289079,,0.12030029320158064,0.6992529091391538,0.6992529091391538,,,1.0,1.0,0,0.0,0.0,False,0.0036578880462905528,0.03596268638391392,13,0.0031355946968038007,8,0.0036578880462905528,1,-0.017400105934010313,-0.0036286812678341107,,0.0,0.0015628022324350598,,0.021295095489415886,0.08879512663570269,0.09942560020845251,0.010630473572749821,0.0415662312835575,0.019653698105941923,0.11883766528894972,0.1373073448076454,0.018469679518695672,0.030835580818325548,0.018528863670964874,0.6074562507821675|0.8837596554823388|0.6437505947948661,0.8957232853569064|0.648159672577739|0.35367273351812506,0.38924121589623695|0.586092826612217|0.363767518324596
7,,contact,23,1.915478951967148e-29,2,2,0,0,2,0,2,,0.11794336279854178,0.00264478987082839,0.1023592280689627,0.012909968849271536,,0.1023592280689627,0.7074627970385987,0.7074627970385987,,,1.0,1.0,0,0.0,0.0,False,0.0018857452903573296,0.03566209475692944,11,0.0031557274893412313,6,0.0018857452903573296,1,-0.020145008612081128,-0.010882618161749846,,0.0,0.001396962169584826,,0.021476682015098104,0.08391605980249676,0.0863859747898572,0.002469914987360433,0.03758451731862834,0.019518196820789577,0.10638536290407621,0.11996975972545915,0.013584396821382932,0.03056428062376838,0.018730206637811816,0.6062538915689463|0.8902650156532012|0.6264220759030295,0.897427045285449|0.6391273693405009|0.3190177385036814,0.39679789117385494|0.5730265980672671|0.3310253351934326
8,,contact,22,5.311092249679095e-27,2,3,1,1,2,1,3,,0.1793383010663092,0.002668870147317648,0.15732850204221904,0.013011856004595757,,0.15732850204221904,0.7051894185467226,0.7061788625068462,0.00567867301780281,0.012187685230666323,1.0,1.0,0,0.0,0.0,False,0.0014454323205460202,0.03584802016853708,11,0.002967420815621097,6,0.0007878225291034213,1,-0.015921962757595054,-0.008398958864482609,,0.0,0.001316269653682854,,0.021404893487508528,0.08027341396293271,0.08603484434687136,0.005761430383938657,0.037594584946418146,0.0192774250897438,0.09965398132270455,0.111784288940138,0.012130307617433458,0.030996705089045586,0.01914489956683875,0.6030974317210385|0.8960963228570762|0.6112184008649835,0.8987956531427657|0.6331638666976481|0.291984678579562,0.4022623431362617|0.5627855881232213|0.2969532846056448
9,,contact,21,1.146876582225596e-24,2,2,0,0,2,0,2,,0.12230730685405433,0.002679278841242194,0.10632581706158817,0.013274109922349453,,0.10632581706158817,0.7012099051932207,0.7012099051932207,,,1.0,1.0,0,0.0,0.0,False,0.0016786735063258826,0.03668808093392331,11,0.003008943902417044,6,0.0016176800292524163,1,-0.005499106731097214,-0.00129002614234075,,0.0,0.0013447091563371294,,0.021393991958252808,0.078574444051005,0.09613543804069957,0.017560993989694573,0.03752012906209896,0.018929244803874885,0.08475699918663318,0.10274621414763783,0.017989214961004654,0.03297970330564864,0.020024565566530962,0.6080809037925776|0.8996439515114051|0.5970015270599346,0.9033985746151459|0.6271491560865714|0.2671003851002145,0.40693683078226967|0.5560104895746266|0.26807992910989503
