frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
0,start,start,0,1.002504390980827e-37,50,50,50,pelvis,1.86125284479931,0.0026064240373671055,1.8480774259660393,0.01053801691159606,,1.8480774259660393,1.1843197111200612,1.0,1.0,False,0.0014683117942896062,0.0,0.0,0.0,,0.02216287178401527,0.222575568590948,0.261747590605622,0.03917202201467404,0.0673238599442344,0.2745051197479645,0.29032930133646623,0.01582418158850174,0.05567150598183199,0.6347837536785604|0.8022254605390892|0.7704831134259317,0.8535500641405531|0.6324761172535904|0.5958030154155177,0.39922125349784665|0.6539254724494161|0.6124329095519923
1,start,start,1,5.884554719608361e-35,1,2,2,pelvis,0.10201161494478583,0.002537099178880453,0.07883378118276596,0.0206071469001472,,0.07883378118276596,0.7522796835342794,1.0,1.0,False,0.0008618065140983122,0.0,0.0,0.001602318679462273,,0.021507266009788615,0.19466303616604216,0.23410059979236628,0.03943756362632411,0.06194177950250897,0.24702061277048,0.2616260927172897,0.01460547994680969,0.050360143801756664,0.634966888976732|0.8105347363590003|0.7586585046929529,0.8672929556770137|0.6428567156554494|0.5585341868628808,0.38948802865318943|0.651589451840023|0.5742381828494985
2,start,start,2,2.690093080010569e-32,1,2,2,pelvis,0.10733863105997443,0.0026207631453871727,0.08322282484732568,0.02145743789151311,,0.08322282484732568,0.709602344328849,1.0,1.0,False,0.0007487152207827988,0.0,0.0,0.0014978421665217195,,0.021087189445256328,0.16702964198679293,0.202932966071004,0.03590332408421107,0.057363093150882165,0.218889967517298,0.2265190818468393,0.007629114329541303,0.04472889725629413,0.6289277224485098|0.8226474256496064|0.7420897088742396,0.8722882118988076|0.6521594976035633|0.5165103220982952,0.3871825105964536|0.6413949335485624|0.5310731163130751
3,start,start,3,9.57739475983574e-30,1,2,2,pelvis,0.11120413080789149,0.002640353050082922,0.0867793362122029,0.02175034093670547,,0.0867793362122029,0.6998206170528202,1.0,1.0,False,0.0007018770111012138,0.0,0.0,0.0015619835780543287,,0.021011448692806432,0.14084248028933713,0.16683538439888795,0.025992904109550824,0.05219048139124675,0.19075423092319974,0.19196754400807706,0.001213313084877321,0.03489736616887677,0.6210297949400098|0.837664692260075|0.7208131733401721,0.8783624223808002|0.6549530795325477|0.47193090582124697,0.38664312361107217|0.6272751502309634|0.48529909523863407
4,start,start,4,2.6555461248395476e-27,1,1,1,pelvis,0.058539667865261436,0.002501233946532011,0.04491488798521459,0.011095968075096607,,0.04491488798521459,0.7539157404322354,1.0,1.0,False,0.0009131643795557247,0.0,0.0,0.0014392819576377546,,0.021760991325290996,0.11775434054355444,0.1473155607353555,0.029561220191801074,0.06111684336614344,0.16346603677236926,0.17081242984461978,0.007346393072250518,0.039180338229838,0.6159731171853416|0.8444535585998162|0.7084661877931367,0.8797774837993698|0.6552265507257221|0.4468226980367551,0.3894933356525495|0.6185226114124641|0.4562545596615346
5,start,start,5,5.73438291112798e-25,1,2,2,pelvis,0.11653016111813486,0.002516967011615634,0.09120369399897754,0.022773265140131116,,0.09120369399897754,0.718797611968416,1.0,1.0,False,0.0006095383891448619,0.0,0.0,0.0017070521631397009,,0.021280791861801585,0.09956860049399487,0.12242130972260717,0.02285270922861231,0.04858218722053155,0.13873854643006756,0.14986365298023369,0.01112510655016613,0.03468191497303237,0.6098308273556343|0.8626643907581103|0.6806333536298832,0.886897846343276|0.6509006611663377|0.4013638688783538,0.38622110626667144|0.6019013319295702|0.4055037077741751
6,start,start,6,9.643749239819589e-23,1,10,10,pelvis,0.5592269510962069,0.0024951989762485027,0.5103581889998168,0.04632493876852095,,0.5103581889998168,0.7221617763821835,1.0,1.0,False,0.0018611286179125303,0.0,0.0,0.001309404663653098,,0.021367052186911623,0.08879512663570269,0.09913516586474533,0.010340039229042641,0.0424928778611137,0.11883766528894972,0.13794327911598012,0.019105613827030396,0.03184200402257997,0.6079373281743374|0.8813819070061427|0.6475168230224245,0.8943220975293168|0.6481375423592|0.35534048950662134,0.3893557529034357|0.5866049403445909|0.3656068650581953
7,start,start,7,1.2630818904628463e-20,1,10,10,pelvis,0.558867939049378,0.0025724179577082396,0.5088580911979079,0.047387388069182634,,0.5088580911979079,0.7150466645881897,1.0,1.0,False,0.0014258819477646067,0.0,0.0,0.001318388456521301,,0.021516494664770902,0.08391605980249676,0.08581781346674697,0.0019017536642502025,0.03791316957091424,0.10638536290407621,0.12032743309659072,0.013942070192514505,0.03126141374178191,0.6055217472093581|0.8899104162030312|0.6277842230778168,0.8966744070049767|0.6391631066194876|0.31965686966510076,0.3964785926328012|0.5729861866328985|0.33170936882209034
8,start,start,8,1.2883785545774905e-18,1,10,10,pelvis,0.5658467002213001,0.0025400009471923113,0.515346335247159,0.04791149985976517,,0.515346335247159,0.7103242223322513,1.0,1.0,False,0.001469798198048905,0.0,0.0,0.0013248066217503448,,0.021432232378850006,0.08027341396293271,0.08568043057707732,0.005407016614144611,0.037705878632919555,0.09965398132270455,0.11229791709533672,0.012643935772632175,0.03162751701212015,0.6030604414684495|0.895783787320921|0.6116613201480381,0.8985586558305702|0.6329484667137244|0.2922619327195038,0.40183225436417686|0.5624755494187662|0.29731444701685467
9,start,start,9,1.0234858565821022e-16,1,10,10,pelvis,0.6015835120342672,0.002532580168917775,0.5507272589020431,0.04827223625034094,,0.5507272589020431,0.70561936581362,1.0,1.0,False,0.001466951678885272,0.0,0.0,0.0013294860571711334,,0.021421353101804052,0.078574444051005,0.09597759880224971,0.01740315475124471,0.037676581968337126,0.08475699918663318,0.10307576200637554,0.01831876281974236,0.033394773495506715,0.6080621207660357|0.8998334527666645|0.5973201845230466,0.9033346964726277|0.6271434641539168|0.26733239327112657,0.40662245726780444|0.5558406218639831|0.2682774382669357
