frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
0,,,,0.0,50,50,50,,1.8193010289687663,0.0026305210776627064,1.806116942083463,0.01053677499294281,,1.806116942083463,1.1843197111200612,1.0,1.0,False,0.0014683117942896062,0.0,0.0,0.0,,0.02216287178401527,0.222575568590948,0.261747590605622,0.03917202201467404,0.0673238599442344,0.2745051197479645,0.29032930133646623,0.01582418158850174,0.05567150598183199,0.6347837536785604|0.8022254605390892|0.7704831134259317,0.8535500641405531|0.6324761172535904|0.5958030154155177,0.39922125349784665|0.6539254724494161|0.6124329095519923
1,,,,0.0,2,2,2,,0.09135140292346478,0.0026178688276559114,0.07838812191039324,0.010329411830753088,,0.07838812191039324,0.7522796835342794,1.0,1.0,False,0.0008618065140983122,0.0,0.0,0.001602318679462273,,0.021507266009788615,0.19466303616604216,0.23410059979236628,0.03943756362632411,0.06194177950250897,0.24702061277048,0.2616260927172897,0.01460547994680969,0.050360143801756664,0.634966888976732|0.8105347363590003|0.7586585046929529,0.8672929556770137|0.6428567156554494|0.5585341868628808,0.38948802865318943|0.651589451840023|0.5742381828494985
2,,,,0.0,2,2,2,,0.0959855851251632,0.0026253419928252697,0.08262414601631463,0.01071960898116231,,0.08262414601631463,0.709602344328849,1.0,1.0,False,0.0007487152207827988,0.0,0.0,0.0014978421665217195,,0.021087189445256328,0.16702964198679293,0.202932966071004,0.03590332408421107,0.057363093150882165,0.218889967517298,0.2265190818468393,0.007629114329541303,0.04472889725629413,0.6289277224485098|0.8226474256496064|0.7420897088742396,0.8722882118988076|0.6521594976035633|0.5165103220982952,0.3871825105964536|0.6413949335485624|0.5310731163130751
3,,,,0.0,2,2,2,,0.09981391998007894,0.0026115411892533302,0.08622370008379221,0.010962634114548564,,0.08622370008379221,0.6998206170528202,1.0,1.0,False,0.0007018770111012138,0.0,0.0,0.0015619835780543287,,0.021011448692806432,0.14084248028933713,0.16683538439888795,0.025992904109550824,0.05219048139124675,0.19075423092319974,0.19196754400807706,0.001213313084877321,0.03489736616887677,0.6210297949400098|0.837664692260075|0.7208131733401721,0.8783624223808002|0.6549530795325477|0.47193090582124697,0.38664312361107217|0.6272751502309634|0.48529909523863407
4,,,,0.0,2,2,2,,0.10314989788457751,0.0026310780085623264,0.08930851216427982,0.011193832848221064,,0.08930851216427982,0.7085496583745072,1.0,1.0,False,0.0006260714993968908,0.0,0.0,0.0017885666411128754,,0.02119042076120044,0.11775434054355444,0.13857745438438213,0.02082311384082769,0.046695318316322704,0.16346603677236926,0.16396418394455087,0.0004981471721816066,0.03006702956716749,0.6114696524006547|0.856425911343671|0.6941627244571237,0.8841320130919756|0.6536976876786562|0.43091239002955395,0.38582344185935796|0.6164025512374487|0.4386099492443654
5,,,,0.0,2,2,2,,0.10583187802694738,0.002681687008589506,0.09148979419842362,0.011640988057479262,,0.09148979419842362,0.6766850317717439,1.0,1.0,False,0.0010008670982612697,0.0,0.0,0.0015608839938536885,,0.021002829083921495,0.09956860049399487,0.1192094638987996,0.01964086340480474,0.041378817738600644,0.13873854643006756,0.14932867065857738,0.010590124228509828,0.03035751275903562,0.6082095963737044|0.8692279747617605|0.6657605500984335,0.890545225358443|0.6505504520730025|0.3918645542743151,0.3839301644196605|0.6000560874288536|0.39632159337380923
6,,,,0.0,2,2,2,,0.10948259686119854,0.0026642230805009604,0.09503315296024084,0.01176664000377059,,0.09503315296024084,0.6992529091391538,1.0,1.0,False,0.0036578880462905528,0.0,0.0,0.0015628022324350598,,0.021295095489415886,0.08879512663570269,0.09942560020845251,0.010630473572749821,0.0415662312835575,0.11883766528894972,0.1373073448076454,0.018469679518695672,0.030835580818325548,0.6074562507821675|0.8837596554823388|0.6437505947948661,0.8957232853569064|0.648159672577739|0.35367273351812506,0.38924121589623695|0.586092826612217|0.363767518324596
7,,,,0.0,2,2,2,,0.11433911300264299,0.002678882796317339,0.09988149697892368,0.011759757064282894,,0.09988149697892368,0.7074627970385987,1.0,1.0,False,0.0018857452903573296,0.0,0.0,0.001396962169584826,,0.021476682015098104,0.08391605980249676,0.0863859747898572,0.002469914987360433,0.03758451731862834,0.10638536290407621,0.11996975972545915,0.013584396821382932,0.03056428062376838,0.6062538915689463|0.8902650156532012|0.6264220759030295,0.897427045285449|0.6391273693405009|0.3190177385036814,0.39679789117385494|0.5730265980672671|0.3310253351934326
8,,,,0.0,2,2,2,,0.11729307705536485,0.0026552260387688875,0.10248942486941814,0.012130371062085032,,0.10248942486941814,0.7051894185467226,1.0,1.0,False,0.002305498241134435,0.0,0.0,0.0012910031851725292,,0.02140330787140613,0.08027341396293271,0.08595208698073552,0.00567867301780281,0.03744310913310918,0.09965398132270455,0.11184166655337087,0.012187685230666323,0.031058068915877597,0.6033463693646861|0.8956986822384848|0.6108150463755321,0.8988085519123039|0.6328592841767233|0.29184650685421754,0.40218801468729326|0.5626605571483149|0.2969061674420498
9,,,,0.0,2,2,2,,0.1197992148809135,0.0026255890261381865,0.10480887303128839,0.012346722185611725,,0.10480887303128839,0.7018754661568866,1.0,1.0,False,0.001533302122629962,0.0,0.0,0.0013383544504652891,,0.021394802621883285,0.078574444051005,0.09613889881150146,0.017564454760496465,0.03753199458127525,0.08475699918663318,0.10273025182010269,0.017973252633469508,0.03297958275018331,0.6081977572619031|0.9000853260807489|0.5968546974538681,0.903390101134821|0.6271762190105515|0.2670946256821265,0.40694880083114465|0.556082220311537|0.26809012084716727
